"","mouse.human","macaque.mouse","mouse.rat","mouse.human.1","macaque.mouse.1","mouse.rat.1"
"SEMA4A",0.942857142857143,0.942857142857143,0.942857142857143,0.0166666666666667,0.0166666666666667,0.0166666666666667
"SEMA4B",-0.828571428571429,-0.428571428571429,-0.828571428571429,0.0583333333333333,0.419444444444444,0.0583333333333333
"SEMA4D",0.485714285714286,0.885714285714286,0.485714285714286,0.355555555555556,0.0333333333333333,0.355555555555556
"SEMA5A",-0.0857142857142857,-0.0857142857142857,0.771428571428571,0.919444444444444,0.919444444444444,0.102777777777778
"SEMA6C",0.371428571428571,0.371428571428571,0.942857142857143,0.497222222222222,0.497222222222222,0.0166666666666667
"SEPP1",0.885714285714286,0.885714285714286,0.885714285714286,0.0333333333333333,0.0333333333333333,0.0333333333333333
"SERPINB1",0.828571428571429,0.6,0.771428571428571,0.0583333333333333,0.241666666666667,0.102777777777778
"SERTAD2",-0.657142857142857,-0.0857142857142857,-0.6,0.175,0.919444444444444,0.241666666666667
"SFRP1",-0.257142857142857,-0.257142857142857,-0.257142857142857,0.658333333333333,0.658333333333333,0.658333333333333
"SFRP2",0.542857142857143,0.714285714285714,0.542857142857143,0.297222222222222,0.136111111111111,0.297222222222222
"SGK1",0.771428571428571,0.828571428571429,0.771428571428571,0.102777777777778,0.0583333333333333,0.102777777777778
"SHH",0.371428571428571,0.6,-0.657142857142857,0.497222222222222,0.241666666666667,0.175
"SIPA1L2",-0.714285714285714,-0.771428571428571,-0.485714285714286,0.136111111111111,0.102777777777778,0.355555555555556
"SIX3",0.6,-0.485714285714286,-0.428571428571429,0.241666666666667,0.355555555555556,0.419444444444444
"SLC12A2",0.714285714285714,0.714285714285714,-0.0857142857142857,0.136111111111111,0.136111111111111,0.919444444444444
"SLC17A6",-0.6,-0.6,-0.6,0.241666666666667,0.241666666666667,0.241666666666667
"SLC18A2",0.942857142857143,-0.885714285714286,-0.942857142857143,0.0166666666666667,0.0333333333333333,0.0166666666666667
"SLC1A1",0.942857142857143,0.885714285714286,0.885714285714286,0.0166666666666667,0.0333333333333333,0.0333333333333333
"SLC1A2",1,1,1,0.00277777777777778,0.00277777777777778,0.00277777777777778
"SLC1A3",0.485714285714286,0.485714285714286,0.485714285714286,0.355555555555556,0.355555555555556,0.355555555555556
"SLC2A1",-0.2,-0.371428571428571,0.6,0.713888888888889,0.497222222222222,0.241666666666667
"SLC32A1",0.885714285714286,0.885714285714286,0.885714285714286,0.0333333333333333,0.0333333333333333,0.0333333333333333
"SLC6A1",0.771428571428571,0.771428571428571,0.771428571428571,0.102777777777778,0.102777777777778,0.102777777777778
"SLC6A11",0.542857142857143,0.485714285714286,0.714285714285714,0.297222222222222,0.355555555555556,0.136111111111111
"SLC6A13",0.714285714285714,0.0857142857142857,0.771428571428571,0.136111111111111,0.919444444444444,0.102777777777778
"SLC9A3R1",0.771428571428571,0.771428571428571,0.771428571428571,0.102777777777778,0.102777777777778,0.102777777777778
"SLIT1",0.828571428571429,0.942857142857143,-0.771428571428571,0.0583333333333333,0.0166666666666667,0.102777777777778
"SLIT2",0.542857142857143,-0.771428571428571,0.485714285714286,0.297222222222222,0.102777777777778,0.355555555555556
"SLIT3",0.771428571428571,0.885714285714286,0.885714285714286,0.102777777777778,0.0333333333333333,0.0333333333333333
"SMAD1",-0.485714285714286,-0.485714285714286,-0.485714285714286,0.355555555555556,0.355555555555556,0.355555555555556
"SMAD2",-0.542857142857143,0.257142857142857,-0.542857142857143,0.297222222222222,0.658333333333333,0.297222222222222
"SMAD3",0.942857142857143,0.542857142857143,-0.714285714285714,0.0166666666666667,0.297222222222222,0.136111111111111
"SMAD4",0.371428571428571,0.371428571428571,0.371428571428571,0.497222222222222,0.497222222222222,0.497222222222222
"SMAD7",-0.942857142857143,0.942857142857143,0.942857142857143,0.0166666666666667,0.0166666666666667,0.0166666666666667
"SMAD9",0.6,0.0285714285714286,0.6,0.241666666666667,1,0.241666666666667
"SMARCA4",-0.942857142857143,-0.714285714285714,-0.942857142857143,0.0166666666666667,0.136111111111111,0.0166666666666667
"SMO",0.0857142857142857,0.0857142857142857,0.314285714285714,0.919444444444444,0.919444444444444,0.563888888888889
"SORT1",1,-0.257142857142857,0.485714285714286,0.00277777777777778,0.658333333333333,0.355555555555556
"SOSTDC1",0.0857142857142857,0.428571428571429,-0.485714285714286,0.919444444444444,0.419444444444444,0.355555555555556
"SOWAHA",1,1,1,0.00277777777777778,0.00277777777777778,0.00277777777777778
"SOX10",1,1,1,0.00277777777777778,0.00277777777777778,0.00277777777777778
"SOX13",0.371428571428571,0.142857142857143,-0.542857142857143,0.497222222222222,0.802777777777778,0.297222222222222
"SOX4",0.657142857142857,0.657142857142857,0.657142857142857,0.175,0.175,0.175
"SPEN",-0.6,0.942857142857143,-0.6,0.241666666666667,0.0166666666666667,0.241666666666667
"SRD5A1",0.0857142857142857,0.885714285714286,0.257142857142857,0.919444444444444,0.0333333333333333,0.658333333333333
"SREBF2",-0.714285714285714,-0.714285714285714,0.714285714285714,0.136111111111111,0.136111111111111,0.136111111111111
"SRPK2",0.0857142857142857,1,1,0.919444444444444,0.00277777777777778,0.00277777777777778
"SS18L1",-0.942857142857143,-0.542857142857143,-0.0857142857142857,0.0166666666666667,0.297222222222222,0.919444444444444
"SSRP1",0.257142857142857,0.257142857142857,0.257142857142857,0.658333333333333,0.658333333333333,0.658333333333333
"SST",0.828571428571429,0.828571428571429,0.828571428571429,0.0583333333333333,0.0583333333333333,0.0583333333333333
"SSTR1",0.485714285714286,0.485714285714286,0.714285714285714,0.355555555555556,0.355555555555556,0.136111111111111
"SSTR2",-0.485714285714286,-0.885714285714286,0.0285714285714286,0.355555555555556,0.0333333333333333,1
"ST18",-0.542857142857143,-0.657142857142857,-0.542857142857143,0.297222222222222,0.175,0.297222222222222
"STAT1",1,0.828571428571429,-0.257142857142857,0.00277777777777778,0.0583333333333333,0.658333333333333
"STAT3",1,1,0.428571428571429,0.00277777777777778,0.00277777777777778,0.419444444444444
"STAT5A",0.371428571428571,0.0285714285714286,0.485714285714286,0.497222222222222,1,0.355555555555556
"STAT5B",-0.6,-0.6,0.828571428571429,0.241666666666667,0.241666666666667,0.0583333333333333
"STX3",0.485714285714286,0.485714285714286,0.485714285714286,0.355555555555556,0.355555555555556,0.355555555555556
"SYNPR",0.885714285714286,0.885714285714286,0.885714285714286,0.0333333333333333,0.0333333333333333,0.0333333333333333
"TAC1",0.942857142857143,0.942857142857143,0.942857142857143,0.0166666666666667,0.0166666666666667,0.0166666666666667
"TAC3",0.942857142857143,0.942857142857143,0.942857142857143,0.0166666666666667,0.0166666666666667,0.0166666666666667
"TACR1",0.885714285714286,0.657142857142857,-0.542857142857143,0.0333333333333333,0.175,0.297222222222222
"TACR3",0.771428571428571,0.428571428571429,-0.0857142857142857,0.102777777777778,0.419444444444444,0.919444444444444
"TAF6",-0.6,-0.542857142857143,-0.657142857142857,0.241666666666667,0.297222222222222,0.175
"TAGLN2",0.542857142857143,0.6,0.6,0.297222222222222,0.241666666666667,0.241666666666667
"TCF12",-0.771428571428571,-0.657142857142857,-0.771428571428571,0.102777777777778,0.175,0.102777777777778
"TCF4",0.828571428571429,0.714285714285714,0.828571428571429,0.0583333333333333,0.136111111111111,0.0583333333333333
"TEF",0.942857142857143,0.942857142857143,0.942857142857143,0.0166666666666667,0.0166666666666667,0.0166666666666667
"TFAM",-0.428571428571429,-0.428571428571429,-0.428571428571429,0.419444444444444,0.419444444444444,0.419444444444444
"TFE3",0.942857142857143,0.771428571428571,0.428571428571429,0.0166666666666667,0.102777777777778,0.419444444444444
"TFEB",0.828571428571429,-0.714285714285714,0.714285714285714,0.0583333333333333,0.136111111111111,0.136111111111111
"TFEC",0.485714285714286,0.542857142857143,-0.542857142857143,0.355555555555556,0.297222222222222,0.297222222222222
"TGFA",0.828571428571429,0.828571428571429,0.257142857142857,0.0583333333333333,0.0583333333333333,0.658333333333333
"TGFB2",0.6,0.542857142857143,-0.2,0.241666666666667,0.297222222222222,0.713888888888889
"TGFB3",0.942857142857143,0.828571428571429,-0.885714285714286,0.0166666666666667,0.0583333333333333,0.0333333333333333
"TGFBR1",0.828571428571429,0.828571428571429,0.828571428571429,0.0583333333333333,0.0583333333333333,0.0583333333333333
"TGFBR2",0.0857142857142857,-0.771428571428571,-0.657142857142857,0.919444444444444,0.102777777777778,0.175
"TGFBR3",0.942857142857143,0.942857142857143,0.0857142857142857,0.0166666666666667,0.0166666666666667,0.919444444444444
"TGIF1",-0.542857142857143,-0.542857142857143,-0.314285714285714,0.297222222222222,0.297222222222222,0.563888888888889
"TLE4",0.0857142857142857,-0.0285714285714286,0.885714285714286,0.919444444444444,1,0.0333333333333333
"TMEM119",0.428571428571429,0.428571428571429,0.885714285714286,0.419444444444444,0.419444444444444,0.0333333333333333
"TNNT1",1,0.6,0.485714285714286,0.00277777777777778,0.241666666666667,0.355555555555556
"TOX4",-0.485714285714286,0.0285714285714286,-0.485714285714286,0.355555555555556,1,0.355555555555556
"TP63",1,0.542857142857143,-0.942857142857143,0.00277777777777778,0.297222222222222,0.0166666666666667
"TPD52L1",-0.0857142857142857,-0.0857142857142857,-0.0857142857142857,0.919444444444444,0.919444444444444,0.919444444444444
"TRH",-0.885714285714286,0.257142857142857,-0.657142857142857,0.0333333333333333,0.658333333333333,0.175
"TRPC5",0.714285714285714,0.485714285714286,0.942857142857143,0.136111111111111,0.355555555555556,0.0166666666666667
"TRPV1",-0.257142857142857,0.142857142857143,-0.542857142857143,0.658333333333333,0.802777777777778,0.297222222222222
"TSC2",-1,0.485714285714286,-0.6,0.00277777777777778,0.355555555555556,0.241666666666667
"TSPAN31",0.942857142857143,0.714285714285714,0.0857142857142857,0.0166666666666667,0.136111111111111,0.919444444444444
"TTR",-0.771428571428571,0.828571428571429,0.828571428571429,0.102777777777778,0.0583333333333333,0.0583333333333333
"TWIST1",-0.485714285714286,0.257142857142857,0.828571428571429,0.355555555555556,0.658333333333333,0.0583333333333333
"TYRO3",1,1,1,0.00277777777777778,0.00277777777777778,0.00277777777777778
"UCN",0.828571428571429,0.0285714285714286,0.0285714285714286,0.0583333333333333,1,1
"UNC5B",0.714285714285714,-0.771428571428571,0.314285714285714,0.136111111111111,0.102777777777778,0.563888888888889
"VASP",0.428571428571429,0.485714285714286,0.485714285714286,0.419444444444444,0.355555555555556,0.355555555555556
"VAT1",-0.771428571428571,-0.771428571428571,-0.771428571428571,0.102777777777778,0.102777777777778,0.102777777777778
"VAV2",0.0285714285714286,0.428571428571429,0.257142857142857,1,0.419444444444444,0.658333333333333
"VAX2",0.714285714285714,-0.142857142857143,0.142857142857143,0.136111111111111,0.802777777777778,0.802777777777778
"VEGFA",-0.542857142857143,0.485714285714286,0.485714285714286,0.297222222222222,0.355555555555556,0.355555555555556
"VEGFC",0.2,-0.314285714285714,0.6,0.713888888888889,0.563888888888889,0.241666666666667
"VGF",1,1,1,0.00277777777777778,0.00277777777777778,0.00277777777777778
"VIP",1,1,1,0.00277777777777778,0.00277777777777778,0.00277777777777778
"VIPR2",0.885714285714286,0.942857142857143,-0.657142857142857,0.0333333333333333,0.0166666666666667,0.175
"WFS1",1,0.828571428571429,0.771428571428571,0.00277777777777778,0.0583333333333333,0.102777777777778
"WIF1",0.428571428571429,0.428571428571429,-0.542857142857143,0.419444444444444,0.419444444444444,0.297222222222222
"WNT2B",-0.6,-0.828571428571429,-0.771428571428571,0.241666666666667,0.0583333333333333,0.102777777777778
"WNT4",-0.314285714285714,0.485714285714286,0.542857142857143,0.563888888888889,0.355555555555556,0.297222222222222
"WNT5A",0.6,-0.257142857142857,-0.771428571428571,0.241666666666667,0.658333333333333,0.102777777777778
"WNT5B",-0.542857142857143,-0.542857142857143,-0.485714285714286,0.297222222222222,0.297222222222222,0.355555555555556
"WNT6",1,-0.428571428571429,-1,0.00277777777777778,0.419444444444444,0.00277777777777778
"XPNPEP2",0.6,-0.371428571428571,-0.714285714285714,0.241666666666667,0.497222222222222,0.136111111111111
"ZDHHC2",-0.771428571428571,1,0.771428571428571,0.102777777777778,0.00277777777777778,0.102777777777778
"ZEB1",0.371428571428571,0.371428571428571,0.371428571428571,0.497222222222222,0.497222222222222,0.497222222222222
"ZFHX4",0.257142857142857,-0.714285714285714,0.257142857142857,0.658333333333333,0.136111111111111,0.658333333333333
"ZHX1",-0.942857142857143,0.485714285714286,0.485714285714286,0.0166666666666667,0.355555555555556,0.355555555555556
"ZNF189",0.142857142857143,-0.371428571428571,-0.942857142857143,0.802777777777778,0.497222222222222,0.0166666666666667
