species,region,gene,r2,bp (pcd),bpse,bp (event score),slope1,slope1se,slope1sig,slope2,slope2se,slope2sig
rat,ACG,KCNB1,0.991740027,37.24725171,1.263074902,0.766908013,0.1071,0.005953,TRUE,0.00476,0.002048,TRUE
human,HP,KCNB1,0.962501853,526.4952554,88.3602961,0.833129656,0.003892,0.0008208,TRUE,0.00005844,0.00001799,TRUE
macaque,HP,KCNB1,0.943864824,167.9337379,19.96028075,0.768159753,0.01751,0.0027,TRUE,0.000209,0.0002831,FALSE
human,ACG,KCNC2,0.869018782,230.9059708,47.48110161,0.611561982,0.01247,0.004547,TRUE,0.00004979,0.00003065,FALSE
macaque,ACG,KCNC2,0.995474264,141.5434933,4.262958111,0.697309177,0.02489,0.001275,TRUE,-0.00005514,0.00007072,FALSE
rat,ACG,KCNC2,0.954211522,47.99728966,4.875927073,0.915627298,0.07688,0.009781,TRUE,0.00262,0.006029,FALSE
human,HP,KCNC2,0.860086299,214.5649394,42.51190235,0.591831301,0.01287,0.004699,TRUE,0.00006891,0.00003168,TRUE
macaque,HP,KCNC2,0.961697175,136.0627887,11.66252938,0.680943415,0.02526,0.003708,TRUE,0.00007001,0.0002057,FALSE
human,V1,KCNC2,0.931975085,260.6932545,48.83699506,0.644178614,0.01054,0.003277,TRUE,0.00005149,0.00002209,TRUE
macaque,V1,KCNC2,0.967354306,162.4879837,20.3063317,0.754498157,0.01739,0.003423,TRUE,0.0004308,0.0001899,TRUE
human,ACG,KCNG3,0.935966999,468.1295899,66.34660863,0.801544398,0.005846,0.001073,TRUE,-0.00002375,0.00002351,FALSE
macaque,ACG,KCNG3,0.949038308,231.5512468,36.81786253,0.901285212,0.01215,0.002572,TRUE,0.0001076,0.0002698,FALSE
rat,ACG,KCNG3,0.902832575,42.61341118,4.940134569,0.845846933,0.0947,0.02042,TRUE,-0.007776,0.007025,FALSE
human,AM,KCNG3,0.897870895,268.9166861,60.07147632,0.652527316,0.01113,0.004077,TRUE,0.00001259,0.00003052,FALSE
macaque,AM,KCNG3,0.97714816,177.6974778,13.80116632,0.791580001,0.01685,0.001723,TRUE,0.000171,0.0001806,FALSE
human,HP,KCNG3,0.862355615,416.8897504,95.38829704,0.770382204,0.005346,0.001573,TRUE,0.00003793,0.00003447,FALSE
macaque,HP,KCNG3,0.94100275,183.2942442,23.66240315,0.804431311,0.01616,0.002768,TRUE,0.000116,0.0002903,FALSE
human,V1,KCNG3,0.871570008,419.8595386,70.56251036,0.772290383,0.00692,0.001519,TRUE,-0.00006111,0.0000333,TRUE
macaque,V1,KCNG3,0.926182526,216.595621,37.20142999,0.873614636,0.01339,0.003096,TRUE,0.00001493,0.0003247,FALSE
human,HP,KCNJ10,0.890297602,551.1667367,141.5765715,0.845440153,0.004312,0.001404,TRUE,0.000005263,0.00003077,FALSE
macaque,HP,KCNJ10,0.900636069,150.3217376,28.38632668,0.722245302,0.01937,0.005972,TRUE,0.0003435,0.0003314,FALSE
human,AM,KCNJ16,0.818994963,207.0708699,31.84665273,0.58227449,0.01864,0.005428,TRUE,-0.00006154,0.00004063,FALSE
macaque,AM,KCNJ16,0.921860857,126.1358602,13.0320487,0.649548107,0.02912,0.005296,TRUE,-0.0001693,0.0002938,FALSE
human,ACG,KCNK1,0.87846155,550.2775489,150.6459302,0.845006125,0.00426,0.001478,TRUE,0.000007565,0.00003239,FALSE
macaque,ACG,KCNK1,0.960801238,204.3295176,24.24738117,0.84945461,0.01423,0.002256,TRUE,0.0001293,0.0002366,FALSE
rat,ACG,KCNK1,0.956874414,44.48154656,4.081351105,0.871011389,0.08543,0.009492,TRUE,0.00097,0.005851,FALSE
human,AM,KCNK1,0.97284139,451.1055979,48.468538,0.791586412,0.005154,0.0007094,TRUE,0.00004075,0.00001711,TRUE
macaque,AM,KCNK1,0.942815077,206.9282747,31.70917636,0.854692182,0.01343,0.002725,TRUE,0.0002394,0.0002858,FALSE
human,STR,KCNK1,0.879949193,531.8346276,161.0519022,0.835842094,0.003911,0.001491,TRUE,0.00004479,0.00003597,FALSE
macaque,STR,KCNK1,0.930563145,277.819279,49.5079867,0.976780285,0.01018,0.001672,TRUE,-0.00004169,0.0004166,FALSE
human,V1,KCNK1,0.825546505,285.7408624,88.1392666,0.668840141,0.01066,0.005248,TRUE,-0.00001646,0.00003537,FALSE
macaque,V1,KCNK1,0.944512237,247.1143459,42.49449363,0.928243335,0.01163,0.002684,TRUE,-0.00005364,0.0002815,FALSE
human,ACG,KCNK12,0.94564093,534.6899014,75.37533912,0.83728144,0.005437,0.0009883,TRUE,-0.00006707,0.00002166,TRUE
macaque,ACG,KCNK12,0.935044966,150.4971782,19.51026587,0.722728692,0.02229,0.004829,TRUE,-0.000123,0.0002679,FALSE
rat,ACG,KCNK12,0.889954469,36.00403039,3.774121893,0.746997588,0.1179,0.02173,TRUE,-0.003838,0.007476,FALSE
human,HP,KCNK12,0.864292677,489.7613085,121.2838275,0.813687674,0.004913,0.001562,TRUE,0.000005568,0.00003423,FALSE
macaque,HP,KCNK12,0.929347862,163.5469719,31.81414645,0.757190319,0.01655,0.005036,TRUE,0.0004778,0.0002794,FALSE
human,ACG,KCNMA1,0.847324075,144.9559503,14.86510277,0.486405888,0.02981,0.007436,TRUE,0.00005112,0.00003096,FALSE
macaque,ACG,KCNMA1,0.984411475,115.970703,6.167410103,0.614727559,0.0346,0.003688,TRUE,-0.0002139,0.0001217,FALSE
rat,ACG,KCNMA1,0.963193568,42.6266912,2.76697487,0.846029684,0.1005,0.01257,TRUE,-0.01219,0.004324,TRUE
human,AM,KCNMA1,0.895245873,153.6630672,14.09376978,0.502086648,0.02931,0.006255,TRUE,0.00001913,0.00002912,FALSE
macaque,AM,KCNMA1,0.928390921,166.4444736,31.12242741,0.764468198,0.01722,0.00507,TRUE,0.0002783,0.0002813,FALSE
human,HP,KCNMA1,0.899328503,145.8854214,12.82043478,0.488124067,0.0284,0.006038,TRUE,0.00006912,0.00002514,TRUE
macaque,HP,KCNMA1,0.98435684,155.4608149,10.43700185,0.736176422,0.02144,0.00237,TRUE,-0.00005273,0.0001315,FALSE
human,STR,KCNMA1,0.820287029,218.4098124,40.62484555,0.596605691,0.01584,0.005409,TRUE,-0.00001165,0.00004049,FALSE
macaque,STR,KCNMA1,0.973800421,204.0675993,19.77959992,0.848923045,0.01427,0.001844,TRUE,0.0001511,0.0001934,FALSE
human,V1,KCNMA1,0.887161282,210.8855428,27.8851951,0.587181595,0.01707,0.00422,TRUE,0.000008179,0.00002845,FALSE
macaque,V1,KCNMA1,0.922181724,141.2245326,22.56554739,0.696374245,0.02004,0.005285,TRUE,0.0005543,0.0002932,TRUE
human,AM,KCNS2,0.835478405,201.5567311,35.08009204,0.575019055,0.01558,0.005175,TRUE,0.00004822,0.00003874,FALSE
macaque,AM,KCNS2,0.873210853,100.2357496,11.35984301,0.554299589,0.04207,0.01052,TRUE,-0.0001344,0.000347,FALSE
human,ACG,KIF5A,0.860091412,144.8536713,12.4874823,0.486216148,0.03388,0.007119,TRUE,0.000009987,0.00002963,FALSE
macaque,ACG,KIF5A,0.985956235,222.2890308,17.98190453,0.884367375,0.01262,0.00135,TRUE,0.0002248,0.0001416,FALSE
rat,ACG,KIF5A,0.982178677,25.34730324,1.024879549,0.5411568,0.2226,0.02871,TRUE,0.009681,0.002233,TRUE
human,HP,KIF5A,0.843248524,213.5839663,36.56920352,0.590599473,0.01566,0.004974,TRUE,0.00002078,0.00003353,FALSE
macaque,HP,KIF5A,0.935447487,165.7274457,31.44039598,0.762679049,0.0163,0.004814,TRUE,0.0004743,0.0002671,FALSE
human,STR,KIF5A,0.855220274,193.8382565,22.67908985,0.564522603,0.02119,0.004855,TRUE,-0.00006384,0.00003634,FALSE
macaque,STR,KIF5A,0.921103958,282.6043597,60.64481876,0.983857396,0.009199,0.001783,TRUE,0.0002441,0.0004441,FALSE
human,AM,KLF4,0.800022172,210.2782072,34.79655133,0.586406304,0.01829,0.005705,TRUE,-0.0001304,0.00004271,TRUE
macaque,AM,KLF4,0.912960768,101.8107736,10.00517955,0.560760849,0.04074,0.008715,TRUE,0.000006751,0.0002875,FALSE
human,ACG,KLF9,0.959209073,469.0261322,47.46993381,0.802058733,0.006485,0.0008561,TRUE,-0.00007578,0.00001876,TRUE
macaque,ACG,KLF9,0.964570714,115.5296639,9.455949751,0.613148499,0.03391,0.00556,TRUE,-0.0001091,0.0001834,FALSE
rat,ACG,KLF9,0.972970538,36.50637972,1.853494373,0.755124359,0.1205,0.01077,TRUE,-0.00368,0.003705,FALSE
human,AM,KLF9,0.846954137,283.9891675,80.24611942,0.667187122,0.01102,0.004991,TRUE,-0.00003573,0.00003736,FALSE
macaque,AM,KLF9,0.958259117,133.3305915,10.87631857,0.672536964,0.02731,0.003871,TRUE,-0.000163,0.0002148,FALSE
human,STR,KLF9,0.894540543,457.1032271,92.09101185,0.795136894,0.005383,0.001398,TRUE,0.000005352,0.00003371,FALSE
macaque,STR,KLF9,0.883721377,107.785552,13.67336396,0.584394373,0.03765,0.01007,TRUE,-0.0002363,0.0003323,FALSE
human,V1,KLF9,0.890326322,301.9601335,82.26317326,0.683681452,0.00984,0.004161,TRUE,-0.000003639,0.00002805,FALSE
macaque,V1,KLF9,0.944711328,114.5539416,11.10061388,0.609633575,0.03533,0.006946,TRUE,-0.000345,0.0002291,FALSE
human,AM,KLK6,0.973017237,1436.257985,166.9014902,1.102902255,0.001553,0.0001606,TRUE,-4.479E-07,0.00002408,FALSE
macaque,AM,KLK6,0.944051475,281.7105152,49.50157609,0.982544551,0.00944,0.001501,TRUE,0.0002126,0.000374,FALSE
human,HP,KLK6,0.952090504,602.4637482,84.53772036,0.86936223,0.003455,0.0005193,TRUE,0.00004602,0.00002354,FALSE
macaque,HP,KLK6,0.943269052,254.4272021,66.45500636,0.940329363,0.008548,0.002714,TRUE,0.0007466,0.0002846,TRUE
human,STR,KLK6,0.931321159,809.6396779,195.2389171,0.94881433,0.00235,0.0006314,TRUE,0.0000599,0.00003109,FALSE
macaque,STR,KLK6,0.913584144,231.2201788,53.56146489,0.900692255,0.0111,0.00335,TRUE,0.0003401,0.0003513,FALSE
human,V1,KLK6,0.90667729,410.7558869,150.2186977,0.766397605,0.00287,0.001295,TRUE,0.0001355,0.00002838,TRUE
macaque,V1,KLK6,0.960836056,398.8974541,71.42456924,1.126690583,0.006697,0.001256,TRUE,0.0002154,0.0003129,FALSE
human,AM,LAMP2,0.932577128,903.7503834,166.7237907,0.978374516,0.002895,0.0006256,TRUE,-0.00005338,0.0000308,FALSE
macaque,AM,LAMP2,0.97924729,215.8850516,22.09263241,0.872252838,0.01231,0.001642,TRUE,0.0004065,0.0001721,TRUE
human,V1,LAMP2,0.901823538,827.2963977,259.1424562,0.954613718,0.002134,0.0007434,TRUE,0.00006335,0.00003369,TRUE
macaque,V1,LAMP2,0.968973919,323.4560495,50.38537453,1.039810711,0.007656,0.001118,TRUE,0.0004789,0.0002785,TRUE
human,ACG,LHPP,0.929826928,225.5463651,31.27671052,0.605248857,0.01336,0.003328,TRUE,0.00005281,0.00002243,TRUE
macaque,ACG,LHPP,0.874821803,138.8841814,23.18285933,0.689448967,0.02356,0.006703,TRUE,0.00003063,0.0003719,FALSE
rat,ACG,LHPP,0.975296162,27.07713339,0.873415628,0.57987659,0.2298,0.02184,TRUE,-0.006956,0.002821,TRUE
human,AM,LHPP,0.955294072,260.3260595,36.54081746,0.64379971,0.01154,0.002698,TRUE,0.00002999,0.00002019,FALSE
macaque,AM,LHPP,0.985169406,179.9560096,10.00122553,0.796814103,0.01846,0.001388,TRUE,-0.0002779,0.0001455,FALSE
human,HP,LHPP,0.91926312,246.422417,42.30648779,0.629044948,0.01214,0.00357,TRUE,0.00003734,0.00002406,FALSE
macaque,HP,LHPP,0.927665929,166.0543069,33.37726786,0.763495601,0.01628,0.005095,TRUE,0.0004562,0.0002827,FALSE
human,STR,LHPP,0.906836116,240.5083192,40.1170182,0.622514699,0.01342,0.003894,TRUE,0.00001212,0.00002915,FALSE
macaque,STR,LHPP,0.963517173,175.0767549,16.2748141,0.785422494,0.01769,0.002176,TRUE,0.00002495,0.0002282,FALSE
human,AM,LIPA,0.847818876,701.5424605,154.8730272,0.910290706,0.003728,0.0009399,TRUE,-0.00006442,0.00004628,FALSE
macaque,AM,LIPA,0.945335933,234.4496775,43.50227807,0.906440518,0.01105,0.002664,TRUE,0.0003576,0.0002794,FALSE
human,V1,LIPA,0.886402031,1192.159134,498.7258499,1.052828317,0.001688,0.0007996,TRUE,0.00001988,0.00003624,FALSE
macaque,V1,LIPA,0.884574425,210.2427714,58.43885242,0.861277628,0.01096,0.003871,TRUE,0.0006287,0.000406,FALSE
human,STR,LMBRD1,0.907226593,1895.300571,505.5595185,1.177455032,0.001132,0.0002978,TRUE,0.000004141,0.00004465,FALSE
macaque,STR,LMBRD1,0.917232189,205.9195549,36.71727512,0.852667046,0.01377,0.003278,TRUE,0.0001281,0.0003438,FALSE
human,ACG,LYSMD2,0.860323466,228.2616814,40.39784655,0.608465779,0.01481,0.004695,TRUE,0.000004775,0.00003165,FALSE
macaque,ACG,LYSMD2,0.988256027,187.658135,10.69526399,0.814182295,0.01625,0.001235,TRUE,0.00008252,0.0001295,FALSE
rat,ACG,LYSMD2,0.996005844,31.22210275,0.630005163,0.663417164,0.1445,0.006307,TRUE,0.006713,0.001254,TRUE
human,AM,MAG,0.905965477,1184.221236,357.0537435,1.051032434,0.002088,0.0007388,TRUE,-0.00005051,0.00003638,FALSE
macaque,AM,MAG,0.836443091,271.6966841,101.0503719,0.967545094,0.008156,0.002567,TRUE,0.0005257,0.0006394,FALSE
human,HP,MAG,0.925028661,485.8923227,78.0080275,0.811555656,0.005596,0.001161,TRUE,-0.00002688,0.00002544,FALSE
macaque,HP,MAG,0.885883449,263.8858471,55.40466734,0.955456532,0.01116,0.002144,TRUE,-0.0003586,0.0005341,FALSE
human,STR,MAG,0.919606201,422.3492757,73.9440735,0.773879742,0.005429,0.001221,TRUE,0.00003996,0.00002943,FALSE
macaque,STR,MAG,0.893354685,267.4181352,69.31631468,0.960967046,0.009263,0.002073,TRUE,0.0003281,0.0005163,FALSE
human,V1,MAG,0.818793772,618.1462209,227.5388755,0.87627017,0.002586,0.00101,TRUE,0.0000769,0.00004577,TRUE
macaque,V1,MAG,0.877304232,288.9398603,81.00084905,0.993045408,0.008702,0.002223,TRUE,0.0002692,0.0005538,FALSE
human,AM,MAL,0.968952876,1290.905436,262.0506686,1.074220199,0.001816,0.0004245,TRUE,-0.00001779,0.0000209,FALSE
macaque,AM,MAL,0.973705142,274.7028797,29.95867923,0.972105295,0.01037,0.001029,TRUE,0.00001498,0.0002564,FALSE
human,HP,MAL,0.965475199,604.4068772,59.71368839,0.870227852,0.004104,0.0004408,TRUE,-0.000002271,0.00001998,FALSE
macaque,HP,MAL,0.961528754,253.8018091,39.76783893,0.939309442,0.01083,0.002235,TRUE,0.0001246,0.0002344,FALSE
human,STR,MAL,0.949395259,714.9139634,104.3465816,0.915366184,0.003302,0.000542,TRUE,0.000005171,0.00002669,FALSE
macaque,STR,MAL,0.975199479,263.5030324,28.71115757,0.954854901,0.01048,0.0009995,TRUE,0.0001209,0.000249,FALSE
human,V1,MAL,0.935132749,418.2174912,68.26874345,0.771236992,0.005164,0.00108,TRUE,0.00005645,0.00002366,TRUE
macaque,V1,MAL,0.96160809,254.5982199,39.32100772,0.94060783,0.01093,0.002233,TRUE,0.00007593,0.0002341,FALSE
human,ACG,MAOB,0.922444733,437.6095193,87.93202306,0.783421238,0.004607,0.00118,TRUE,0.00006633,0.00002587,TRUE
macaque,ACG,MAOB,0.909209207,209.3948078,40.15125769,0.859602778,0.01341,0.003433,TRUE,0.0001301,0.0003601,FALSE
rat,ACG,MAOB,0.951246083,43.83381766,4.618942812,0.862407984,0.08334,0.01009,TRUE,0.00416,0.006222,FALSE
human,AM,MAOB,0.864946201,224.9413417,45.93251373,0.604526792,0.01278,0.004689,TRUE,0.00005536,0.0000351,FALSE
macaque,AM,MAOB,0.968395133,203.6769557,21.7353995,0.848128963,0.01424,0.002026,TRUE,0.0001563,0.0002124,FALSE
human,HP,MAOB,0.841458341,194.393436,30.07491125,0.565291432,0.01662,0.005003,TRUE,0.00004976,0.00003372,FALSE
macaque,HP,MAOB,0.959367469,167.7205508,25.09745542,0.767633322,0.01644,0.003819,TRUE,0.0004424,0.0002119,TRUE
human,V1,MAOB,0.884108603,213.0086772,43.88044017,0.589874436,0.01126,0.004277,TRUE,0.00009647,0.00002883,TRUE
macaque,V1,MAOB,0.905923706,344.470525,89.05477479,1.065896613,0.007544,0.001947,TRUE,0.0002246,0.0004849,FALSE
human,ACG,MAP1A,0.931455746,288.8918423,62.87330793,0.671788271,0.009573,0.003289,TRUE,0.00003429,0.00002217,FALSE
macaque,ACG,MAP1A,0.949221773,206.4635657,26.35154144,0.853760447,0.01482,0.002568,TRUE,-0.0001039,0.0002693,FALSE
rat,ACG,MAP1A,0.987334332,34.13231011,1.50156178,0.715685892,0.1234,0.01123,TRUE,0.005294,0.002233,TRUE
human,AM,MAP1A,0.924728114,265.9209926,51.80892059,0.649515926,0.01091,0.0035,TRUE,0.0000314,0.0000262,FALSE
macaque,AM,MAP1A,0.973267208,184.553739,14.99741142,0.807269245,0.01708,0.001863,TRUE,-0.00006944,0.0001954,FALSE
human,HP,MAP1A,0.966237167,281.0165035,40.41449584,0.664358441,0.01003,0.002309,TRUE,0.00003889,0.00001556,TRUE
macaque,HP,MAP1A,0.969303172,167.7223357,22.83963496,0.767637732,0.01584,0.003319,TRUE,0.0005606,0.0001842,TRUE
human,STR,MAP1A,0.875203166,294.0837223,88.41657582,0.676576478,0.009557,0.004507,TRUE,0.00001261,0.00003374,FALSE
macaque,STR,MAP1A,0.881187068,209.8808331,47.29515121,0.860563576,0.01308,0.003928,TRUE,0.0001503,0.0004119,FALSE
human,V1,MAP1A,0.936942096,231.8960213,34.17603756,0.61271212,0.01212,0.003155,TRUE,0.00006491,0.00002127,TRUE
macaque,V1,MAP1A,0.922078675,212.4912973,40.49477631,0.865686297,0.01266,0.003181,TRUE,0.0002817,0.0003336,FALSE
human,ACG,MAP1LC3A,0.834403624,155.9021623,16.62694855,0.505975442,0.0315,0.007745,TRUE,-0.00004348,0.00003224,FALSE
macaque,ACG,MAP1LC3A,0.873591349,166.8487176,33.83846483,0.765473485,0.0201,0.006736,TRUE,-0.0006769,0.0003737,FALSE
rat,ACG,MAP1LC3A,0.965880259,27.27710148,1.020974393,0.584192127,0.2306,0.02567,TRUE,-0.01104,0.003315,TRUE
human,ACG,MAP2K1,0.892179259,477.2541453,121.0398787,0.806733642,0.004315,0.001392,TRUE,0.00005264,0.00003051,FALSE
macaque,ACG,MAP2K1,0.917813974,228.3884319,45.60327514,0.895585507,0.01224,0.003267,TRUE,0.00007988,0.0003426,FALSE
rat,ACG,MAP2K1,0.952529364,39.41397986,3.591456215,0.800070717,0.09584,0.01427,TRUE,0.005098,0.00491,FALSE
human,AM,MAP2K1,0.899855326,617.8154112,109.7291296,0.87612627,0.003922,0.0007624,TRUE,-0.00001161,0.00003754,FALSE
macaque,AM,MAP2K1,0.965612318,187.3683863,18.24976031,0.813541923,0.01624,0.002113,TRUE,0.00004684,0.0002216,FALSE
human,STR,MAP2K1,0.890663589,430.8813863,89.70553635,0.779256142,0.00532,0.001423,TRUE,0.00003326,0.00003432,FALSE
macaque,STR,MAP2K1,0.961706547,196.4318069,20.91278703,0.833118662,0.01555,0.00223,TRUE,-0.00001889,0.0002338,FALSE
human,V1,MAP2K1,0.851393426,459.5156077,125.6358837,0.796551857,0.004669,0.001634,TRUE,0.00003924,0.00003582,FALSE
macaque,V1,MAP2K1,0.849151059,252.4988802,83.13614861,0.937176467,0.01021,0.004426,TRUE,0.0001283,0.0004641,FALSE
human,AM,MAPK8IP1,0.859689922,100.7817456,7.996538574,0.388698184,0.08062,0.02088,TRUE,-0.00005717,0.00003128,FALSE
macaque,AM,MAPK8IP1,0.945241492,135.2277759,13.03230013,0.678392286,0.02658,0.004433,TRUE,-0.0001654,0.000246,FALSE
human,HP,MAPK9,0.80754973,144.2977743,22.70893229,0.485182538,0.02181,0.008349,TRUE,0.0001049,0.00003475,TRUE
macaque,HP,MAPK9,0.928716187,174.5356261,27.05998595,0.784139611,0.01527,0.003042,TRUE,0.0004606,0.000319,FALSE
human,V1,MAPK9,0.849089092,156.6335844,20.0585378,0.507233661,0.02522,0.007393,TRUE,0.00005249,0.00003078,TRUE
macaque,V1,MAPK9,0.913079804,234.4825683,50.03119934,0.906498653,0.01181,0.003359,TRUE,0.00008027,0.0003523,FALSE
human,ACG,MCHR1,0.92742143,427.0624859,98.44826256,0.776862994,0.003926,0.001142,TRUE,0.00009892,0.00002503,TRUE
macaque,ACG,MCHR1,0.938019591,222.374155,39.15197901,0.884526045,0.01221,0.002837,TRUE,0.0002443,0.0002975,FALSE
rat,ACG,MCHR1,0.812914294,43.02670145,7.55502951,0.851507852,0.08798,0.01977,TRUE,-0.006644,0.01219,FALSE
human,AM,MDH1,0.81341288,466.2627,129.5555401,0.800470218,0.005184,0.001859,TRUE,-0.000008017,0.00004484,FALSE
macaque,AM,MDH1,0.807586926,213.5296292,61.54709312,0.867706424,0.01284,0.004998,TRUE,-0.00001883,0.0005242,FALSE
human,AM,MERTK,0.904976301,563.3027094,126.6549932,0.851294934,0.004626,0.001327,TRUE,-0.00003819,0.000032,FALSE
macaque,AM,MERTK,0.93184057,194.627102,27.60532831,0.829293589,0.01556,0.002975,TRUE,-0.00003951,0.000312,FALSE
human,HP,MERTK,0.88212518,959.4016521,234.1473458,0.994438121,0.002821,0.0008145,TRUE,-0.00007654,0.00003692,TRUE
macaque,HP,MERTK,0.898647396,167.0717025,35.15200194,0.766026969,0.01798,0.006032,TRUE,0.00004005,0.0003347,FALSE
human,V1,MERTK,0.928063616,833.875215,129.1521878,0.956742949,0.003488,0.0006363,TRUE,-0.00009553,0.00002884,TRUE
macaque,V1,MERTK,0.901787316,221.4675316,46.78595414,0.882832986,0.01263,0.003571,TRUE,0.00007742,0.0003745,FALSE
human,ACG,MFSD6,0.865017183,97.03604774,9.284939961,0.378516811,0.0606,0.02016,TRUE,0.0001143,0.00002673,TRUE
macaque,ACG,MFSD6,0.910889207,107.2912416,14.17303777,0.582489441,0.03225,0.008819,TRUE,0.0004993,0.0002909,FALSE
rat,ACG,MFSD6,0.993229552,31.36939276,0.763506522,0.666177516,0.1518,0.008212,TRUE,0.00271,0.001633,FALSE
human,HP,MFSD6,0.80744591,92.18379049,9.84448234,0.364726964,0.05932,0.02408,TRUE,0.000128,0.00003193,TRUE
macaque,HP,MFSD6,0.911056646,167.6907931,34.71967089,0.767559787,0.0173,0.00565,TRUE,0.0001919,0.0003135,FALSE
human,AM,MITF,0.966423599,1109.652896,185.2411453,1.03354907,0.002263,0.0004415,TRUE,-0.00003914,0.00002174,FALSE
macaque,AM,MITF,0.940511589,130.7185496,13.59365871,0.664337562,0.02578,0.004621,TRUE,0.0001855,0.0002564,FALSE
human,AM,MLC1,0.822970924,430.2328565,94.15156984,0.778851234,0.006338,0.001811,TRUE,-0.00006138,0.00004367,FALSE
macaque,AM,MLC1,0.972695187,107.6020192,6.657642238,0.583688112,0.03765,0.004881,TRUE,0.00004663,0.000161,FALSE
human,STR,MLC1,0.824458877,524.5537566,141.8846393,0.832136536,0.005147,0.001804,TRUE,-0.00007942,0.00004349,FALSE
macaque,STR,MLC1,0.95229981,121.5799218,9.559172304,0.634302461,0.02992,0.004138,TRUE,0.00004495,0.0002296,FALSE
human,ACG,MRAS,0.86333821,94.19785397,6.441339647,0.370536935,0.08092,0.02029,TRUE,0.0000783,0.0000269,TRUE
macaque,ACG,MRAS,0.889259475,187.576285,32.41163728,0.814001499,0.01625,0.003792,TRUE,-0.0001307,0.0003977,FALSE
rat,ACG,MRAS,0.937012902,41.05972028,3.421100582,0.824063108,0.1042,0.01644,TRUE,-0.01022,0.005656,FALSE
human,AM,MRAS,0.895736857,91.30795804,4.277274334,0.362160739,0.09929,0.018,TRUE,0.00004152,0.00002696,FALSE
macaque,AM,MRAS,0.906049573,191.8440067,32.74903629,0.823324731,0.01528,0.003493,TRUE,0.00004608,0.0003663,FALSE
human,ACG,MT3,0.944620167,447.0855885,56.01840116,0.789180121,0.00614,0.0009975,TRUE,-0.00001893,0.00002186,FALSE
macaque,ACG,MT3,0.963498901,120.02882,12.36493005,0.628981302,0.02851,0.005644,TRUE,0.0003372,0.0001862,FALSE
rat,ACG,MT3,0.988950557,37.84485676,1.389045246,0.776243452,0.1098,0.006886,TRUE,0.0007661,0.002369,FALSE
human,AM,MT3,0.935683305,289.740276,55.42278144,0.672576592,0.01068,0.003236,TRUE,-0.00001044,0.00002422,FALSE
macaque,AM,MT3,0.990064005,128.9701712,4.97068274,0.658757209,0.02815,0.001889,TRUE,0.00001458,0.0001048,FALSE
human,HP,MT3,0.91734557,266.1533409,45.68955817,0.649750702,0.01272,0.003612,TRUE,-0.00002305,0.00002435,FALSE
macaque,HP,MT3,0.984961659,125.6866962,6.001144267,0.648069736,0.02798,0.002323,TRUE,0.0001935,0.0001289,FALSE
human,STR,MT3,0.89970118,467.0112366,88.69682221,0.80090143,0.005552,0.001363,TRUE,-0.00001741,0.00003287,FALSE
macaque,STR,MT3,0.990597151,124.8762644,4.533225899,0.645388878,0.02896,0.001837,TRUE,0.0001034,0.0001019,FALSE
human,V1,MT3,0.944439987,306.0065469,56.20080903,0.687259811,0.01043,0.002961,TRUE,-0.00002459,0.00001996,FALSE
macaque,V1,MT3,0.95437967,147.0891849,17.10173931,0.713236263,0.02106,0.004047,TRUE,0.0002848,0.0002245,FALSE
human,AM,NAP1L5,0.832818602,168.9270059,32.13921341,0.527544813,0.01935,0.007902,TRUE,0.00007625,0.00003679,TRUE
macaque,AM,NAP1L5,0.988056441,167.7324208,8.476162172,0.767662651,0.0188,0.001245,TRUE,0.00002907,0.0001306,FALSE
human,HP,NAP1L5,0.836246508,209.1442432,33.8584686,0.584952735,0.01672,0.005084,TRUE,0.000009808,0.00003427,FALSE
macaque,HP,NAP1L5,0.905884085,166.0370244,30.56615984,0.763452467,0.01945,0.005812,TRUE,-0.0002657,0.0003225,FALSE
human,V1,NAP1L5,0.852877161,227.0438096,47.15340203,0.607027686,0.01296,0.004819,TRUE,0.00004497,0.00003248,FALSE
macaque,V1,NAP1L5,0.943472528,169.9610378,21.50767322,0.773132707,0.01659,0.002709,TRUE,0.0003387,0.0002841,FALSE
human,ACG,NCALD,0.838518329,122.1014284,11.02908925,0.440282817,0.04385,0.01091,TRUE,0.00004838,0.00003033,FALSE
macaque,ACG,NCALD,0.980509871,133.9913521,7.793412015,0.674585686,0.02639,0.002645,TRUE,0.00002409,0.0001468,FALSE
rat,ACG,NCALD,0.985830561,29.95062414,0.919897321,0.639032354,0.1691,0.01188,TRUE,0.001239,0.002362,FALSE
human,ACG,NCDN,0.886072091,196.0872245,26.37378922,0.567623544,0.01629,0.004241,TRUE,0.00005817,0.00002859,TRUE
macaque,ACG,NCDN,0.878454494,225.6680458,51.48625424,0.8906196,0.01281,0.003973,TRUE,-0.0001233,0.0004166,FALSE
rat,ACG,NCDN,0.993436726,31.02794712,0.706074624,0.659758545,0.1577,0.008085,TRUE,0.001478,0.001608,FALSE
human,HP,NCDN,0.855018605,217.1706557,37.92842866,0.595076203,0.01491,0.004784,TRUE,0.00002897,0.00003225,FALSE
macaque,HP,NCDN,0.878311833,165.245371,44.19897971,0.761471805,0.01586,0.006609,TRUE,0.000461,0.0003667,FALSE
human,STR,NCDN,0.852346431,229.7322733,50.53051978,0.610192097,0.01254,0.004903,TRUE,0.00004839,0.0000367,FALSE
