"GOBPID","Pvalue","OddsRatio","ExpCount","Count","Size","Term","Set"
"GO:0048870",0.00859894378605229,1.71251523770825,17.4582930756844,28,672,"cell motility","Middle"
"GO:0051674",0.00859894378605229,1.71251523770825,17.4582930756844,28,672,"localization of cell","Middle"
"GO:0048519",0.00861980617176365,1.41483788045423,62.1951690821256,79,2394,"negative regulation of biological process","Middle"
"GO:0001568",0.00896245763189869,2.00176430976431,9.01492216854536,17,347,"blood vessel development","Middle"
"GO:0051962",0.00899357156246247,8.12223550508069,0.441653247450349,3,17,"positive regulation of nervous system development","Middle"
"GO:0051965",0.00899357156246247,8.12223550508069,0.441653247450349,3,17,"positive regulation of synapse assembly","Middle"
"GO:0060317",0.00899357156246247,8.12223550508069,0.441653247450349,3,17,"cardiac epithelial to mesenchymal transition","Middle"
"GO:0031663",0.00902343279633679,5.42917166866747,0.831347289318304,4,32,"lipopolysaccharide-mediated signaling pathway","Middle"
"GO:0046888",0.00902343279633679,5.42917166866747,0.831347289318304,4,32,"negative regulation of hormone secretion","Middle"
"GO:0034220",0.00916957373926718,1.82632696390658,12.8079441760601,22,493,"ion transmembrane transport","Middle"
"GO:0030902",0.0093153091280342,3.18758865248227,2.36414385399893,7,91,"hindbrain development","Middle"
"GO:0019227",0.00941014151472176,18.89375,0.155877616747182,2,6,"neuronal action potential propagation","Middle"
"GO:0032229",0.00941014151472176,18.89375,0.155877616747182,2,6,"negative regulation of synaptic transmission, GABAergic","Middle"
"GO:0060371",0.00941014151472176,18.89375,0.155877616747182,2,6,"regulation of atrial cardiac muscle cell membrane depolarization","Middle"
"GO:0060379",0.00941014151472176,18.89375,0.155877616747182,2,6,"cardiac muscle cell myoblast differentiation","Middle"
"GO:0060907",0.00941014151472176,18.89375,0.155877616747182,2,6,"positive regulation of macrophage cytokine production","Middle"
"GO:0021953",0.00956521449239494,2.89211417513304,2.96167471819646,8,114,"central nervous system neuron differentiation","Middle"
"GO:0010959",0.00957710055382945,2.52977540834846,4.20869565217391,10,162,"regulation of metal ion transport","Middle"
"GO:0023051",0.00994113049669831,1.45581742986696,44.2692431561997,59,1704,"regulation of signaling","Middle"
"GO:0031347",0.00999194986769876,2.0751258653241,7.66398282340311,15,295,"regulation of defense response","Middle"
"GO:0002367",0.0100630099470302,5.24137931034483,0.857326892109501,4,33,"cytokine production involved in immune response","Middle"
"GO:0001525",0.0101165608175628,2.20227150846549,6.26108427267848,13,241,"angiogenesis","Middle"
"GO:0007276",0.0102874023191641,2.06750591813379,7.68996242619431,15,296,"gamete generation","Middle"
"GO:0044763",0.0102951718294944,1.46021505376344,178.19409554482,194,6859,"single-organism cellular process","Middle"
"GO:0002042",0.0105882160803484,7.57991631799163,0.467632850241546,3,18,"cell migration involved in sprouting angiogenesis","Middle"
"GO:0002832",0.0105882160803484,7.57991631799163,0.467632850241546,3,18,"negative regulation of response to biotic stimulus","Middle"
"GO:2000113",0.0107882588928373,1.67879530430818,17.7700483091787,28,684,"negative regulation of cellular macromolecule biosynthetic process","Middle"
"GO:0014032",0.0111772234059784,5.06610644257703,0.883306494900698,4,34,"neural crest cell development","Middle"
"GO:0052652",0.0122892186685237,3.36677467597208,1.92249060654858,6,74,"cyclic purine nucleotide metabolic process","Middle"
"GO:2000027",0.0123083368317596,3.00683719818312,2.49404186795491,7,96,"regulation of organ morphogenesis","Middle"
"GO:0051272",0.0123213647663493,2.31329690346084,5.04004294149222,11,194,"positive regulation of cellular component movement","Middle"
"GO:0021952",0.0123360730555433,7.1053870292887,0.493612453032743,3,19,"central nervous system projection neuron axonogenesis","Middle"
"GO:0044089",0.0123360730555433,7.1053870292887,0.493612453032743,3,19,"positive regulation of cellular component biogenesis","Middle"
"GO:0080134",0.0125641068379401,1.70583182132019,15.561782071927,25,599,"regulation of response to stress","Middle"
"GO:0048583",0.0125838583571197,1.41643680663933,50.2185721953838,65,1933,"regulation of response to stimulus","Middle"
"GO:0006874",0.0126541637229304,2.41650401214487,4.39055287171229,10,169,"cellular calcium ion homeostasis","Middle"
"GO:0007218",0.0127550414518642,3.88530095582537,1.40289855072464,5,54,"neuropeptide signaling pathway","Middle"
"GO:0007292",0.0127550414518642,3.88530095582537,1.40289855072464,5,54,"female gamete generation","Middle"
"GO:0001542",0.0129497788414458,15.1133333333333,0.181857219538379,2,7,"ovulation from ovarian follicle","Middle"
"GO:0002689",0.0129497788414458,15.1133333333333,0.181857219538379,2,7,"negative regulation of leukocyte chemotaxis","Middle"
"GO:0003091",0.0129497788414458,15.1133333333333,0.181857219538379,2,7,"renal water homeostasis","Middle"
"GO:0007171",0.0129497788414458,15.1133333333333,0.181857219538379,2,7,"activation of transmembrane receptor protein tyrosine kinase activity","Middle"
"GO:0010842",0.0129497788414458,15.1133333333333,0.181857219538379,2,7,"retina layer formation","Middle"
"GO:0045741",0.0129497788414458,15.1133333333333,0.181857219538379,2,7,"positive regulation of epidermal growth factor-activated receptor activity","Middle"
"GO:0048642",0.0129497788414458,15.1133333333333,0.181857219538379,2,7,"negative regulation of skeletal muscle tissue development","Middle"
"GO:0051988",0.0129497788414458,15.1133333333333,0.181857219538379,2,7,"regulation of attachment of spindle microtubules to kinetochore","Middle"
"GO:0070099",0.0129497788414458,15.1133333333333,0.181857219538379,2,7,"regulation of chemokine-mediated signaling pathway","Middle"
"GO:0007188",0.0130763986607244,3.31761238025055,1.94847020933977,6,75,"adenylate cyclase-modulating G-protein coupled receptor signaling pathway","Middle"
"GO:0009190",0.0130763986607244,3.31761238025055,1.94847020933977,6,75,"cyclic nucleotide biosynthetic process","Middle"
"GO:0000904",0.0132624310693781,1.71598208744947,14.8343531937735,24,571,"cell morphogenesis involved in differentiation","Middle"
"GO:1902532",0.0134619444617711,2.19130434782609,5.79345142243693,12,223,"negative regulation of intracellular signal transduction","Middle"
"GO:0002700",0.0136368571268259,4.7484243697479,0.935265700483092,4,36,"regulation of production of molecular mediator of immune response","Middle"
"GO:0040017",0.0136978137542888,2.27521761392729,5.11798174986581,11,197,"positive regulation of locomotion","Middle"
"GO:0021954",0.0137416976626982,3.80717299578059,1.42887815351583,5,55,"central nervous system neuron development","Middle"
"GO:0030193",0.0137416976626982,3.80717299578059,1.42887815351583,5,55,"regulation of blood coagulation","Middle"
"GO:0030817",0.0137416976626982,3.80717299578059,1.42887815351583,5,55,"regulation of cAMP biosynthetic process","Middle"
"GO:1900046",0.0137416976626982,3.80717299578059,1.42887815351583,5,55,"regulation of hemostasis","Middle"
"GO:1903036",0.0137416976626982,3.80717299578059,1.42887815351583,5,55,"positive regulation of response to wounding","Middle"
"GO:0007155",0.0138160757255113,1.67293073040199,16.4970477724101,26,635,"cell adhesion","Middle"
"GO:0070098",0.0142393361406303,6.68668471572729,0.51959205582394,3,20,"chemokine-mediated signaling pathway","Middle"
"GO:0019953",0.0142861793017508,1.89431673052363,9.4825550187869,17,365,"sexual reproduction","Middle"
"GO:0022610",0.0143366016830805,1.66706067769898,16.5490069779925,26,637,"biological adhesion","Middle"
"GO:0007507",0.0143989209425935,1.98012358857933,8.00171765968867,15,308,"heart development","Middle"
"GO:0014031",0.014406606081136,2.90781683626272,2.5719806763285,7,99,"mesenchymal cell development","Middle"
"GO:0007417",0.0146228626055054,1.69944156362186,14.9642512077295,24,576,"central nervous system development","Middle"
"GO:0044092",0.0146228626055054,1.69944156362186,14.9642512077295,24,576,"negative regulation of molecular function","Middle"
"GO:0061097",0.0149856393378259,4.60402342755284,0.961245303274289,4,37,"regulation of protein tyrosine kinase activity","Middle"
"GO:0048878",0.0151059015352789,1.75904247555101,12.6260869565217,21,486,"chemical homeostasis","Middle"
"GO:0008283",0.0152312867297198,1.50818500653484,28.3957058507783,40,1093,"cell proliferation","Middle"
"GO:0030278",0.0153658191546711,2.63984674329502,3.22147074610843,8,124,"regulation of ossification","Middle"
"GO:0050731",0.015648918391945,3.17831920903955,2.02640901771337,6,78,"positive regulation of peptidyl-tyrosine phosphorylation","Middle"
"GO:0060041",0.015648918391945,3.17831920903955,2.02640901771337,6,78,"retina development in camera-type eye","Middle"
"GO:0010646",0.0156671822654617,1.41809617918314,44.3731615673645,58,1708,"regulation of cell communication","Middle"
"GO:0000122",0.0160013855389894,1.83323959505062,10.3658615136876,18,399,"negative regulation of transcription from RNA polymerase II promoter","Middle"
"GO:0007610",0.0160013855389894,1.83323959505062,10.3658615136876,18,399,"behavior","Middle"
"GO:0001944",0.0161362063167468,1.86641485678313,9.61245303274289,17,370,"vasculature development","Middle"
"GO:0002090",0.0162996972067408,6.31450488145049,0.545571658615137,3,21,"regulation of receptor internalization","Middle"
"GO:0030803",0.0162996972067408,6.31450488145049,0.545571658615137,3,21,"negative regulation of cyclic nucleotide biosynthetic process","Middle"
"GO:0030818",0.0162996972067408,6.31450488145049,0.545571658615137,3,21,"negative regulation of cAMP biosynthetic process","Middle"
"GO:0043616",0.0162996972067408,6.31450488145049,0.545571658615137,3,21,"keratinocyte proliferation","Middle"
"GO:0060343",0.0162996972067408,6.31450488145049,0.545571658615137,3,21,"trabecula formation","Middle"
"GO:0086002",0.0162996972067408,6.31450488145049,0.545571658615137,3,21,"cardiac muscle cell action potential involved in contraction","Middle"
"GO:0055074",0.0164240150229389,2.31278562525966,4.57241009125067,10,176,"calcium ion homeostasis","Middle"
"GO:0046058",0.0165791030071963,3.13443231947992,2.05238862050456,6,79,"cAMP metabolic process","Middle"
"GO:0043270",0.0167489765539147,2.81505039193729,2.64991948470209,7,102,"positive regulation of ion transport","Middle"
"GO:0002701",0.0169728775907499,12.5930555555556,0.207836822329576,2,8,"negative regulation of production of molecular mediator of immune response","Middle"
"GO:0002719",0.0169728775907499,12.5930555555556,0.207836822329576,2,8,"negative regulation of cytokine production involved in immune response","Middle"
"GO:0005513",0.0169728775907499,12.5930555555556,0.207836822329576,2,8,"detection of calcium ion","Middle"
"GO:0014048",0.0169728775907499,12.5930555555556,0.207836822329576,2,8,"regulation of glutamate secretion","Middle"
"GO:0019934",0.0169728775907499,12.5930555555556,0.207836822329576,2,8,"cGMP-mediated signaling","Middle"
"GO:0021800",0.0169728775907499,12.5930555555556,0.207836822329576,2,8,"cerebral cortex tangential migration","Middle"
"GO:0051972",0.0169728775907499,12.5930555555556,0.207836822329576,2,8,"regulation of telomerase activity","Middle"
"GO:0060307",0.0169728775907499,12.5930555555556,0.207836822329576,2,8,"regulation of ventricular cardiac muscle cell membrane repolarization","Middle"
"GO:0060394",0.0169728775907499,12.5930555555556,0.207836822329576,2,8,"negative regulation of pathway-restricted SMAD protein phosphorylation","Middle"
"GO:0061081",0.0169728775907499,12.5930555555556,0.207836822329576,2,8,"positive regulation of myeloid leukocyte cytokine production involved in immune response","Middle"
"GO:0090399",0.0169728775907499,12.5930555555556,0.207836822329576,2,8,"replicative senescence","Middle"
"GO:0010469",0.0170066279683484,3.59047846509036,1.50681696188943,5,58,"regulation of receptor activity","Middle"
"GO:0001667",0.0170240315103861,2.29867850505885,4.59838969404187,10,177,"ameboidal cell migration","Middle"
"GO:0010558",0.0174014348770297,1.60725770035987,18.4714975845411,28,711,"negative regulation of macromolecule biosynthetic process","Middle"
"GO:0050727",0.0175193379229663,2.57243410184587,3.29940955448202,8,127,"regulation of inflammatory response","Middle"
"GO:0001508",0.0175863640502886,2.78541666666667,2.67589908749329,7,103,"action potential","Middle"
"GO:0072503",0.0176401421461048,2.28473932676519,4.62436929683306,10,178,"cellular divalent inorganic cation homeostasis","Middle"
"GO:0002027",0.0179286688698223,4.33997599039616,1.01320450885668,4,39,"regulation of heart rate","Middle"
"GO:0002040",0.0179286688698223,4.33997599039616,1.01320450885668,4,39,"sprouting angiogenesis","Middle"
"GO:0002286",0.0179286688698223,4.33997599039616,1.01320450885668,4,39,"T cell activation involved in immune response","Middle"
"GO:0060429",0.0179323204821566,1.64748486567559,16.0553945249597,25,618,"epithelium development","Middle"
"GO:0008585",0.018199870596993,3.52359743709955,1.53279656468062,5,59,"female gonad development","Middle"
"GO:0021549",0.018199870596993,3.52359743709955,1.53279656468062,5,59,"cerebellum development","Middle"
"GO:0050818",0.018199870596993,3.52359743709955,1.53279656468062,5,59,"regulation of coagulation","Middle"
"GO:0021884",0.0185183779545138,5.9815018718344,0.571551261406334,3,22,"forebrain neuron development","Middle"
"GO:0030809",0.0185183779545138,5.9815018718344,0.571551261406334,3,22,"negative regulation of nucleotide biosynthetic process","Middle"
"GO:0042461",0.0185183779545138,5.9815018718344,0.571551261406334,3,22,"photoreceptor cell development","Middle"
"GO:1900372",0.0185183779545138,5.9815018718344,0.571551261406334,3,22,"negative regulation of purine nucleotide biosynthetic process","Middle"
"GO:2000514",0.0185183779545138,5.9815018718344,0.571551261406334,3,22,"regulation of CD4-positive, alpha-beta T cell activation","Middle"
"GO:0042326",0.0191369147241587,2.1567055393586,5.37777777777778,11,207,"negative regulation of phosphorylation","Middle"
"GO:0002065",0.0194471194788917,3.45914844649022,1.55877616747182,5,60,"columnar/cuboidal epithelial cell differentiation","Middle"
"GO:0002831",0.0194471194788917,3.45914844649022,1.55877616747182,5,60,"regulation of response to biotic stimulus","Middle"
"GO:0097530",0.0195255801332886,4.21895424836601,1.03918411164788,4,40,"granulocyte migration","Middle"
"GO:0051716",0.0197374638271844,1.32197833523375,93.9942028985507,110,3618,"cellular response to stimulus","Middle"
"GO:0006171",0.0207492369154468,3.39700120554551,1.58475577026302,5,61,"cAMP biosynthetic process","Middle"
"GO:0009966",0.020838205916546,1.41208418194162,39.6188942565754,52,1525,"regulation of signal transduction","Middle"
"GO:0030800",0.0208961600527997,5.68179916317992,0.597530864197531,3,23,"negative regulation of cyclic nucleotide metabolic process","Middle"
"GO:0030815",0.0208961600527997,5.68179916317992,0.597530864197531,3,23,"negative regulation of cAMP metabolic process","Middle"
"GO:0045600",0.0208961600527997,5.68179916317992,0.597530864197531,3,23,"positive regulation of fat cell differentiation","Middle"
"GO:0050878",0.0209447478853963,1.77480916030534,10.677616747182,18,411,"regulation of body fluid levels","Middle"
"GO:0030522",0.0209704378281829,2.21746063384493,4.75426731078905,10,183,"intracellular receptor signaling pathway","Middle"
"GO:0007399",0.0210934591382468,1.43671707301445,34.29307568438,46,1320,"nervous system development","Middle"
"GO:0014033",0.0212076708552754,4.10447422212128,1.06516371443908,4,41,"neural crest cell differentiation","Middle"
"GO:0046634",0.0212076708552754,4.10447422212128,1.06516371443908,4,41,"regulation of alpha-beta T cell activation","Middle"
"GO:0030855",0.0212147582621637,1.88047085073517,8.39141170155663,15,323,"epithelial cell differentiation","Middle"
"GO:0048762",0.0212317751812483,2.6728085106383,2.77981749865808,7,107,"mesenchymal cell differentiation","Middle"
"GO:0003161",0.0214521403711384,10.7928571428571,0.233816425120773,2,9,"cardiac conduction system development","Middle"
"GO:0003299",0.0214521403711384,10.7928571428571,0.233816425120773,2,9,"muscle hypertrophy in response to stress","Middle"
"GO:0009312",0.0214521403711384,10.7928571428571,0.233816425120773,2,9,"oligosaccharide biosynthetic process","Middle"
"GO:0010935",0.0214521403711384,10.7928571428571,0.233816425120773,2,9,"regulation of macrophage cytokine production","Middle"
"GO:0014887",0.0214521403711384,10.7928571428571,0.233816425120773,2,9,"cardiac muscle adaptation","Middle"
"GO:0014898",0.0214521403711384,10.7928571428571,0.233816425120773,2,9,"cardiac muscle hypertrophy in response to stress","Middle"
"GO:0014912",0.0214521403711384,10.7928571428571,0.233816425120773,2,9,"negative regulation of smooth muscle cell migration","Middle"
"GO:0032331",0.0214521403711384,10.7928571428571,0.233816425120773,2,9,"negative regulation of chondrocyte differentiation","Middle"
"GO:0032854",0.0214521403711384,10.7928571428571,0.233816425120773,2,9,"positive regulation of Rap GTPase activity","Middle"
"GO:0032891",0.0214521403711384,10.7928571428571,0.233816425120773,2,9,"negative regulation of organic acid transport","Middle"
"GO:0035810",0.0214521403711384,10.7928571428571,0.233816425120773,2,9,"positive regulation of urine volume","Middle"
"GO:0043116",0.0214521403711384,10.7928571428571,0.233816425120773,2,9,"negative regulation of vascular permeability","Middle"
"GO:0045793",0.0214521403711384,10.7928571428571,0.233816425120773,2,9,"positive regulation of cell size","Middle"
"GO:0046426",0.0214521403711384,10.7928571428571,0.233816425120773,2,9,"negative regulation of JAK-STAT cascade","Middle"
"GO:0060346",0.0214521403711384,10.7928571428571,0.233816425120773,2,9,"bone trabecula formation","Middle"
"GO:0086012",0.0214521403711384,10.7928571428571,0.233816425120773,2,9,"membrane depolarization during cardiac muscle cell action potential","Middle"
"GO:0090025",0.0214521403711384,10.7928571428571,0.233816425120773,2,9,"regulation of monocyte chemotaxis","Middle"
"GO:0090303",0.0214521403711384,10.7928571428571,0.233816425120773,2,9,"positive regulation of wound healing","Middle"
"GO:2000515",0.0214521403711384,10.7928571428571,0.233816425120773,2,9,"negative regulation of CD4-positive, alpha-beta T cell activation","Middle"
"GO:2000647",0.0214521403711384,10.7928571428571,0.233816425120773,2,9,"negative regulation of stem cell proliferation","Middle"
"GO:0030802",0.0221070428683973,3.33703456954623,1.61073537305421,5,62,"regulation of cyclic nucleotide biosynthetic process","Middle"
"GO:0046545",0.0221070428683973,3.33703456954623,1.61073537305421,5,62,"development of primary female sexual characteristics","Middle"
"GO:0010033",0.0222052679824682,1.40954727440715,38.8654857756307,51,1496,"response to organic substance","Middle"
"GO:0030335",0.0224234747270066,2.19162561576355,4.80622651637144,10,185,"positive regulation of cell migration","Middle"
"GO:0000003",0.0225954678477005,1.68258618276811,13.1456790123457,21,506,"reproduction","Middle"
"GO:0043542",0.0229695980373973,2.89444325252092,2.20826623725174,6,85,"endothelial cell migration","Middle"
"GO:0010595",0.0229759824971002,3.99601946041575,1.09114331723027,4,42,"positive regulation of endothelial cell migration","Middle"
"GO:0030166",0.0229759824971002,3.99601946041575,1.09114331723027,4,42,"proteoglycan biosynthetic process","Middle"
"GO:0050795",0.0232384466415326,2.61981643721318,2.83177670424047,7,109,"regulation of behavior","Middle"
"GO:0045668",0.0234334138641837,5.41063956963539,0.623510466988728,3,24,"negative regulation of osteoblast differentiation","Middle"
"GO:0010634",0.0235213142235435,3.27913574858141,1.63671497584541,5,63,"positive regulation of epithelial cell migration","Middle"
"GO:0022037",0.0235213142235435,3.27913574858141,1.63671497584541,5,63,"metencephalon development","Middle"
"GO:0030814",0.0235213142235435,3.27913574858141,1.63671497584541,5,63,"regulation of cAMP metabolic process","Middle"
"GO:0030856",0.0235213142235435,3.27913574858141,1.63671497584541,5,63,"regulation of epithelial cell differentiation","Middle"
"GO:1900542",0.0241452617361622,1.71674663154484,11.6388620504563,19,448,"regulation of purine nucleotide metabolic process","Middle"
"GO:0007167",0.0242094717032698,1.58340555844456,17.3283950617284,26,667,"enzyme linked receptor protein signaling pathway","Middle"
"GO:0003007",0.0243108930825147,2.40823743185948,3.50724637681159,8,135,"heart morphogenesis","Middle"
"GO:0051056",0.0245389140905688,1.84327562501754,8.54728931830381,15,329,"regulation of small GTPase mediated signal transduction","Middle"
"GO:0006140",0.0246391041210607,1.71255605381166,11.6648416532474,19,449,"regulation of nucleotide metabolic process","Middle"
"GO:0001503",0.0246595419144769,1.99706380575946,6.31304347826087,12,243,"ossification","Middle"
"GO:2000147",0.0247383056076243,2.15396164277412,4.88416532474503,10,188,"positive regulation of cell motility","Middle"
"GO:0015837",0.0248314416014845,3.89312648136178,1.11712292002147,4,43,"amine transport","Middle"
"GO:0050777",0.0248314416014845,3.89312648136178,1.11712292002147,4,43,"negative regulation of immune response","Middle"
"GO:0010594",0.0249927841481379,3.2231995995137,1.66269457863661,5,64,"regulation of endothelial cell migration","Middle"
"GO:0030808",0.0249927841481379,3.2231995995137,1.66269457863661,5,64,"regulation of nucleotide biosynthetic process","Middle"
"GO:1900371",0.0249927841481379,3.2231995995137,1.66269457863661,5,64,"regulation of purine nucleotide biosynthetic process","Middle"
"GO:0006812",0.025095010348909,1.62432770637032,14.9122920021471,23,574,"cation transport","Middle"
"GO:0032496",0.0252734523375626,2.38915598290598,3.53322597960279,8,136,"response to lipopolysaccharide","Middle"
"GO:0044706",0.0252734523375626,2.38915598290598,3.53322597960279,8,136,"multi-multicellular organism process","Middle"
"GO:0042391",0.0252760359245965,2.05993031358885,5.61159420289855,11,216,"regulation of membrane potential","Middle"
"GO:0006816",0.025546879704704,2.14168753612021,4.91014492753623,10,189,"calcium ion transport","Middle"
"GO:0072507",0.025546879704704,2.14168753612021,4.91014492753623,10,189,"divalent inorganic cation homeostasis","Middle"
"GO:0000820",0.025979602791197,Inf,0.025979602791197,1,1,"regulation of glutamine family amino acid metabolic process","Middle"
"GO:0000821",0.025979602791197,Inf,0.025979602791197,1,1,"regulation of arginine metabolic process","Middle"
"GO:0000912",0.025979602791197,Inf,0.025979602791197,1,1,"assembly of actomyosin apparatus involved in cytokinesis","Middle"
"GO:0000915",0.025979602791197,Inf,0.025979602791197,1,1,"actomyosin contractile ring assembly","Middle"
"GO:0002071",0.025979602791197,Inf,0.025979602791197,1,1,"glandular epithelial cell maturation","Middle"
"GO:0002725",0.025979602791197,Inf,0.025979602791197,1,1,"negative regulation of T cell cytokine production","Middle"
"GO:0002826",0.025979602791197,Inf,0.025979602791197,1,1,"negative regulation of T-helper 1 type immune response","Middle"
"GO:0003273",0.025979602791197,Inf,0.025979602791197,1,1,"cell migration involved in endocardial cushion formation","Middle"
"GO:0006933",0.025979602791197,Inf,0.025979602791197,1,1,"negative regulation of cell adhesion involved in substrate-bound cell migration","Middle"
"GO:0007066",0.025979602791197,Inf,0.025979602791197,1,1,"female meiosis sister chromatid cohesion","Middle"
"GO:0007108",0.025979602791197,Inf,0.025979602791197,1,1,"cytokinesis, initiation of separation","Middle"
"GO:0010593",0.025979602791197,Inf,0.025979602791197,1,1,"negative regulation of lamellipodium assembly","Middle"
"GO:0010616",0.025979602791197,Inf,0.025979602791197,1,1,"negative regulation of cardiac muscle adaptation","Middle"
"GO:0014827",0.025979602791197,Inf,0.025979602791197,1,1,"intestine smooth muscle contraction","Middle"
"GO:0021730",0.025979602791197,Inf,0.025979602791197,1,1,"trigeminal sensory nucleus development","Middle"
"GO:0021740",0.025979602791197,Inf,0.025979602791197,1,1,"principal sensory nucleus of trigeminal nerve development","Middle"
"GO:0021972",0.025979602791197,Inf,0.025979602791197,1,1,"corticospinal neuron axon guidance through spinal cord","Middle"
"GO:0031583",0.025979602791197,Inf,0.025979602791197,1,1,"phospholipase D-activating G-protein coupled receptor signaling pathway","Middle"
"GO:0032242",0.025979602791197,Inf,0.025979602791197,1,1,"regulation of nucleoside transport","Middle"
"GO:0032244",0.025979602791197,Inf,0.025979602791197,1,1,"positive regulation of nucleoside transport","Middle"
"GO:0032861",0.025979602791197,Inf,0.025979602791197,1,1,"activation of Rap GTPase activity","Middle"
"GO:0032899",0.025979602791197,Inf,0.025979602791197,1,1,"regulation of neurotrophin production","Middle"
"GO:0032900",0.025979602791197,Inf,0.025979602791197,1,1,"negative regulation of neurotrophin production","Middle"
"GO:0033241",0.025979602791197,Inf,0.025979602791197,1,1,"regulation of cellular amine catabolic process","Middle"
"GO:0033242",0.025979602791197,Inf,0.025979602791197,1,1,"negative regulation of cellular amine catabolic process","Middle"
"GO:0033566",0.025979602791197,Inf,0.025979602791197,1,1,"gamma-tubulin complex localization","Middle"
"GO:0034230",0.025979602791197,Inf,0.025979602791197,1,1,"enkephalin processing","Middle"
"GO:0034231",0.025979602791197,Inf,0.025979602791197,1,1,"islet amyloid polypeptide processing","Middle"
"GO:0035711",0.025979602791197,Inf,0.025979602791197,1,1,"T-helper 1 cell activation","Middle"
"GO:0035744",0.025979602791197,Inf,0.025979602791197,1,1,"T-helper 1 cell cytokine production","Middle"
"GO:0035746",0.025979602791197,Inf,0.025979602791197,1,1,"granzyme A production","Middle"
"GO:0035782",0.025979602791197,Inf,0.025979602791197,1,1,"mature natural killer cell chemotaxis","Middle"
"GO:0035845",0.025979602791197,Inf,0.025979602791197,1,1,"photoreceptor cell outer segment organization","Middle"
"GO:0035921",0.025979602791197,Inf,0.025979602791197,1,1,"desmosome disassembly","Middle"
"GO:0039007",0.025979602791197,Inf,0.025979602791197,1,1,"pronephric nephron morphogenesis","Middle"
"GO:0039008",0.025979602791197,Inf,0.025979602791197,1,1,"pronephric nephron tubule morphogenesis","Middle"
"GO:0039022",0.025979602791197,Inf,0.025979602791197,1,1,"pronephric duct development","Middle"
"GO:0039023",0.025979602791197,Inf,0.025979602791197,1,1,"pronephric duct morphogenesis","Middle"
"GO:0042313",0.025979602791197,Inf,0.025979602791197,1,1,"protein kinase C deactivation","Middle"
"GO:0042323",0.025979602791197,Inf,0.025979602791197,1,1,"negative regulation of circadian sleep/wake cycle, non-REM sleep","Middle"
"GO:0043179",0.025979602791197,Inf,0.025979602791197,1,1,"rhythmic excitation","Middle"
"GO:0044210",0.025979602791197,Inf,0.025979602791197,1,1,"'de novo' CTP biosynthetic process","Middle"
"GO:0044837",0.025979602791197,Inf,0.025979602791197,1,1,"actomyosin contractile ring organization","Middle"
"GO:0045763",0.025979602791197,Inf,0.025979602791197,1,1,"negative regulation of cellular amino acid metabolic process","Middle"
"GO:0050924",0.025979602791197,Inf,0.025979602791197,1,1,"positive regulation of negative chemotaxis","Middle"
"GO:0050929",0.025979602791197,Inf,0.025979602791197,1,1,"induction of negative chemotaxis","Middle"
"GO:0051542",0.025979602791197,Inf,0.025979602791197,1,1,"elastin biosynthetic process","Middle"
"GO:0051543",0.025979602791197,Inf,0.025979602791197,1,1,"regulation of elastin biosynthetic process","Middle"
"GO:0051545",0.025979602791197,Inf,0.025979602791197,1,1,"negative regulation of elastin biosynthetic process","Middle"
"GO:0060649",0.025979602791197,Inf,0.025979602791197,1,1,"mammary gland bud elongation","Middle"
"GO:0060659",0.025979602791197,Inf,0.025979602791197,1,1,"nipple sheath formation","Middle"
"GO:0070121",0.025979602791197,Inf,0.025979602791197,1,1,"Kupffer's vesicle development","Middle"
"GO:0070256",0.025979602791197,Inf,0.025979602791197,1,1,"negative regulation of mucus secretion","Middle"
"GO:0070563",0.025979602791197,Inf,0.025979602791197,1,1,"negative regulation of vitamin D receptor signaling pathway","Middle"
"GO:0071105",0.025979602791197,Inf,0.025979602791197,1,1,"response to interleukin-11","Middle"
"GO:0071613",0.025979602791197,Inf,0.025979602791197,1,1,"granzyme B production","Middle"
"GO:0071623",0.025979602791197,Inf,0.025979602791197,1,1,"negative regulation of granulocyte chemotaxis","Middle"
"GO:0071661",0.025979602791197,Inf,0.025979602791197,1,1,"regulation of granzyme B production","Middle"
"GO:0071663",0.025979602791197,Inf,0.025979602791197,1,1,"positive regulation of granzyme B production","Middle"
"GO:0071676",0.025979602791197,Inf,0.025979602791197,1,1,"negative regulation of mononuclear cell migration","Middle"
"GO:0071881",0.025979602791197,Inf,0.025979602791197,1,1,"adenylate cyclase-inhibiting adrenergic receptor signaling pathway","Middle"
"GO:0071882",0.025979602791197,Inf,0.025979602791197,1,1,"phospholipase C-activating adrenergic receptor signaling pathway","Middle"
"GO:0072025",0.025979602791197,Inf,0.025979602791197,1,1,"distal convoluted tubule development","Middle"
"GO:0072027",0.025979602791197,Inf,0.025979602791197,1,1,"connecting tubule development","Middle"
"GO:0072221",0.025979602791197,Inf,0.025979602791197,1,1,"metanephric distal convoluted tubule development","Middle"
"GO:0072286",0.025979602791197,Inf,0.025979602791197,1,1,"metanephric connecting tubule development","Middle"
"GO:0072560",0.025979602791197,Inf,0.025979602791197,1,1,"type B pancreatic cell maturation","Middle"
"GO:0072564",0.025979602791197,Inf,0.025979602791197,1,1,"blood microparticle formation","Middle"
"GO:0072682",0.025979602791197,Inf,0.025979602791197,1,1,"eosinophil extravasation","Middle"
"GO:0080163",0.025979602791197,Inf,0.025979602791197,1,1,"regulation of protein serine/threonine phosphatase activity","Middle"
