"region","age","layer","gene","enriched","specific","geneid"
"NCX_Ocx_V1","3M","WM","MED30",TRUE,TRUE,"701367"
"NCX_Ocx_V1","3M","WM","TRAPPC10",TRUE,TRUE,"713177"
"NCX_Ocx_V1","3M","WM","LOC100430015",TRUE,FALSE,"100430015"
"NCX_Ocx_V1","3M","WM","WEE1",TRUE,TRUE,"703760"
"NCX_Ocx_V1","3M","WM","FAM57A",TRUE,TRUE,"699707"
"NCX_Ocx_V1","3M","WM","THAP2",TRUE,TRUE,"718687"
"NCX_Ocx_V1","3M","WM","CCDC8",TRUE,FALSE,"716303"
"NCX_Ocx_V1","3M","WM","WDR20",TRUE,TRUE,"708533"
"NCX_Ocx_V1","3M","WM","PIGB",TRUE,TRUE,"698122"
"NCX_Ocx_V1","3M","WM","ZNF664",TRUE,TRUE,"710703"
"NCX_Ocx_V1","3M","WM","BAALC",TRUE,FALSE,"694238"
"NCX_Ocx_V1","3M","WM","SC5DL",TRUE,TRUE,"706827"
"NCX_Ocx_V1","3M","WM","METTL5",TRUE,TRUE,"707119"
"NCX_Ocx_V1","3M","WM","LOC710371",TRUE,TRUE,"710371"
"NCX_Ocx_V1","3M","WM","PPM1D",TRUE,TRUE,"713045"
"NCX_Ocx_V1","3M","WM","C4H6orf62",TRUE,TRUE,"708218"
"NCX_Ocx_V1","3M","WM","KCTD11",TRUE,TRUE,"715066"
"NCX_Ocx_V1","3M","WM","ACLY",TRUE,TRUE,"708501"
"NCX_Ocx_V1","3M","WM","CYTH1",TRUE,TRUE,"710305"
"NCX_Ocx_V1","3M","WM","LOC700889",TRUE,FALSE,"700889"
"NCX_Ocx_V1","3M","WM","ANKRD13A",TRUE,TRUE,"708383"
"NCX_Ocx_V1","3M","WM","LOC100427637",TRUE,TRUE,"100427637"
"NCX_Ocx_V1","3M","WM","HIGD1A",TRUE,TRUE,"716131"
"NCX_Ocx_V1","3M","WM","C15H9orf64",TRUE,TRUE,"709210"
"NCX_Ocx_V1","3M","WM","GPR17",TRUE,TRUE,"699576"
"NCX_Ocx_V1","3M","WM","RAB33A",TRUE,TRUE,"703002"
"NCX_Ocx_V1","3M","WM","LOC100426346",TRUE,TRUE,"100426346"
"NCX_Ocx_V1","3M","WM","REXO2",TRUE,TRUE,"695292"
"NCX_Ocx_V1","3M","WM","USP38",TRUE,TRUE,"700235"
"NCX_Ocx_V1","3M","WM","LOC706873",TRUE,TRUE,"706873"
"NCX_Ocx_V1","3M","WM","LOC698670",TRUE,TRUE,"698670"
"NCX_Ocx_V1","3M","WM","ITPRIPL2",TRUE,FALSE,"694060"
"NCX_Ocx_V1","3M","WM","CNPY4",TRUE,TRUE,"719080"
"NCX_Ocx_V1","3M","WM","PRMT3",TRUE,TRUE,"701789"
"NCX_Ocx_V1","3M","WM","C15H9orf3",TRUE,TRUE,"709211"
"NCX_Ocx_V1","3M","WM","FAM70A",TRUE,TRUE,"696050"
"NCX_Ocx_V1","3M","WM","HADH",TRUE,TRUE,"696181"
"NCX_Ocx_V1","3M","WM","ZAK",TRUE,TRUE,"698274"
"NCX_Ocx_V1","3M","WM","ARSB",TRUE,TRUE,"709136"
"NCX_Ocx_V1","3M","WM","MOCOS",TRUE,TRUE,"715633"
"NCX_Ocx_V1","3M","WM","LOC100428155",TRUE,TRUE,"100428155"
"NCX_Ocx_V1","3M","WM","LSM14A",TRUE,TRUE,"705085"
"NCX_Ocx_V1","3M","WM","ZSWIM6",TRUE,TRUE,"694793"
"NCX_Ocx_V1","3M","WM","PARD3B",TRUE,TRUE,"707941"
"NCX_Ocx_V1","3M","WM","PRKACB",TRUE,TRUE,"709728"
"NCX_Ocx_V1","3M","WM","ESF1",TRUE,TRUE,"694159"
"NCX_Ocx_V1","3M","WM","STARD4",TRUE,TRUE,"706654"
"NCX_Ocx_V1","3M","WM","LOC694817",TRUE,TRUE,"694817"
"NCX_Ocx_V1","3M","WM","ALPK1",TRUE,TRUE,"700993"
"NCX_Ocx_V1","3M","WM","RNF182",TRUE,TRUE,"707517"
"NCX_Ocx_V1","3M","WM","GPBP1",TRUE,TRUE,"708322"
"NCX_Ocx_V1","3M","WM","LOC700296",TRUE,TRUE,"700296"
"NCX_Ocx_V1","3M","WM","SMC4",TRUE,TRUE,"702615"
"NCX_Ocx_V1","3M","WM","SLC45A3",TRUE,TRUE,"697420"
"NCX_Ocx_V1","3M","WM","PRR5L",TRUE,TRUE,"716934"
"NCX_Ocx_V1","3M","WM","TMEM63A",TRUE,TRUE,"701499"
"NCX_Ocx_V1","3M","WM","TMC7",TRUE,TRUE,"693807"
"NCX_Ocx_V1","3M","WM","LOC695826",TRUE,TRUE,"695826"
"NCX_Ocx_V1","3M","WM","SPCS3",TRUE,TRUE,"100429721"
"NCX_Ocx_V1","3M","WM","EIF2C3",TRUE,TRUE,"712543"
"NCX_Ocx_V1","3M","WM","CMTM6",TRUE,TRUE,"704441"
"NCX_Ocx_V1","3M","WM","MFAP3L",TRUE,TRUE,"694985"
"NCX_Ocx_V1","3M","WM","LGALS3",TRUE,TRUE,"697290"
"NCX_Ocx_V1","3M","WM","WDR67",TRUE,TRUE,"703909"
"NCX_Ocx_V1","3M","WM","LOC699921",TRUE,TRUE,"699921"
"NCX_Ocx_V1","3M","WM","RC3H2",TRUE,TRUE,"695984"
"NCX_Ocx_V1","3M","WM","FLI1",TRUE,FALSE,"714748"
"NCX_Ocx_V1","3M","WM","LOC718513",TRUE,TRUE,"718513"
"NCX_Ocx_V1","3M","WM","SLC14A1",TRUE,TRUE,"695193"
"NCX_Ocx_V1","3M","WM","GALNT3",TRUE,TRUE,"707605"
"NCX_Ocx_V1","3M","WM","LOC708348",TRUE,TRUE,"708348"
"NCX_Ocx_V1","3M","WM","SPOPL",TRUE,TRUE,"704203"
"NCX_Ocx_V1","3M","WM","BZW2",TRUE,TRUE,"714627"
"NCX_Ocx_V1","3M","WM","FKBP15",TRUE,TRUE,"710073"
"NCX_Ocx_V1","3M","WM","PAPOLA",TRUE,TRUE,"641447"
"NCX_Ocx_V1","3M","WM","LOC709053",TRUE,TRUE,"709053"
"NCX_Ocx_V1","3M","WM","LMNA",TRUE,TRUE,"719414"
"NCX_Ocx_V1","3M","WM","NEDD1",TRUE,TRUE,"713673"
"NCX_Ocx_V1","3M","WM","LOC710658",TRUE,TRUE,"710658"
"NCX_Ocx_V1","3M","WM","ENDOD1",TRUE,TRUE,"699210"
"NCX_Ocx_V1","3M","WM","FCHO2",TRUE,TRUE,"702506"
"NCX_Ocx_V1","3M","WM","TMEM176A",TRUE,FALSE,"713786"
"NCX_Ocx_V1","3M","WM","C10orf72",TRUE,TRUE,"710593"
"NCX_Ocx_V1","3M","WM","LOC715765",TRUE,TRUE,"715765"
"NCX_Ocx_V1","3M","WM","LOC100425636",TRUE,TRUE,"100425636"
"NCX_Ocx_V1","3M","WM","LOC704382",TRUE,FALSE,"704382"
"NCX_Ocx_V1","3M","WM","LOC704341",TRUE,FALSE,"704341"
"NCX_Ocx_V1","3M","WM","MPL",TRUE,TRUE,"723813"
"NCX_Ocx_V1","3M","WM","EVI2B",TRUE,TRUE,"712972"
"NCX_Ocx_V1","3M","WM","LOC706341",TRUE,FALSE,"706341"
"NCX_Ocx_V1","3M","WM","LOC707640",TRUE,TRUE,"707640"
"NCX_Ocx_V1","3M","WM","LYZ",TRUE,TRUE,"718361"
"NCX_Ocx_V1","3M","WM","AMMECR1",TRUE,TRUE,"705858"
"NCX_Ocx_V1","3M","WM","LOC697066",TRUE,TRUE,"697066"
"NCX_Ocx_V1","3M","WM","PABPC5",TRUE,TRUE,"696409"
"NCX_Ocx_V1","3M","WM","GPATCH2",TRUE,TRUE,"708081"
"NCX_Ocx_V1","3M","WM","ENOSF1",TRUE,TRUE,"697333"
"NCX_Ocx_V1","3M","WM","LOC700559",TRUE,FALSE,"700559"
"NCX_Ocx_V1","3M","WM","RRP8",TRUE,TRUE,"712011"
"NCX_Ocx_V1","3M","WM","AP3M1",TRUE,TRUE,"705729"
"NCX_Ocx_V1","3M","WM","LOC710110",TRUE,TRUE,"710110"
"NCX_Ocx_V1","3M","WM","TNFAIP8",TRUE,TRUE,"700778"
"NCX_Ocx_V1","3M","WM","CWC22",TRUE,TRUE,"704087"
"NCX_Ocx_V1","3M","WM","CD86",TRUE,FALSE,"714390"
"NCX_Ocx_V1","3M","WM","LOC100428487",TRUE,TRUE,"100428487"
"NCX_Ocx_V1","3M","WM","RTKN",TRUE,TRUE,"708722"
"NCX_Ocx_V1","3M","WM","ITPR2",TRUE,TRUE,"708714"
"NCX_Ocx_V1","3M","WM","URI1",TRUE,TRUE,"700838"
"NCX_Ocx_V1","3M","WM","CYBRD1",TRUE,FALSE,"694818"
"NCX_Ocx_V1","3M","WM","NUPR1",TRUE,FALSE,"709767"
"NCX_Ocx_V1","3M","WM","FGL2",TRUE,TRUE,"694856"
"NCX_Ocx_V1","3M","WM","CCDC15",TRUE,FALSE,"716362"
"NCX_Ocx_V1","3M","WM","LOC100424182",TRUE,TRUE,"100424182"
"NCX_Ocx_V1","3M","WM","ANKRD10",TRUE,FALSE,"695300"
"NCX_Ocx_V1","3M","WM","ABCE1",TRUE,TRUE,"701945"
"NCX_Ocx_V1","3M","WM","MGME1",TRUE,TRUE,"696467"
"NCX_Ocx_V1","3M","WM","ING3",TRUE,TRUE,"694005"
"NCX_Ocx_V1","3M","WM","ADAM17",TRUE,TRUE,"694429"
"NCX_Ocx_V1","3M","WM","LOC712219",TRUE,FALSE,"712219"
"NCX_Ocx_V1","3M","WM","ENPP6",TRUE,TRUE,"693950"
"NCX_Ocx_V1","3M","WM","MTMR6",TRUE,TRUE,"709118"
"NCX_Ocx_V1","3M","WM","NXT2",TRUE,TRUE,"704593"
"NCX_Ocx_V1","3M","WM","LOC693912",TRUE,FALSE,"693912"
"NCX_Ocx_V1","3M","WM","LOC715949",TRUE,TRUE,"715949"
"NCX_Ocx_V1","3M","WM","MRE11A",TRUE,TRUE,"697566"
"NCX_Ocx_V1","3M","WM","LOC710296",TRUE,TRUE,"710296"
"NCX_Ocx_V1","3M","WM","SOGA1",TRUE,TRUE,"702131"
"NCX_Ocx_V1","3M","WM","CLDN11",TRUE,TRUE,"696363"
"NCX_Ocx_V1","3M","WM","BROX",TRUE,TRUE,"704194"
"NCX_Ocx_V1","3M","WM","MTFR1",TRUE,TRUE,"711143"
"NCX_Ocx_V1","3M","WM","LOC709110",TRUE,TRUE,"709110"
"NCX_Ocx_V1","3M","WM","CTDSP2",TRUE,TRUE,"715956"
"NCX_Ocx_V1","3M","WM","LPAR6",TRUE,FALSE,"705081"
"NCX_Ocx_V1","3M","WM","LY75",TRUE,FALSE,"699939"
"NCX_Ocx_V1","3M","WM","NAMPT",TRUE,TRUE,"698609"
"NCX_Ocx_V1","3M","WM","PROP1",TRUE,TRUE,"707843"
"NCX_Ocx_V1","3M","WM","PLK1S1",TRUE,TRUE,"700808"
"NCX_Ocx_V1","3M","WM","LOC100428010",TRUE,TRUE,"100428010"
"NCX_Ocx_V1","3M","WM","ZC3H13",TRUE,TRUE,"703196"
"NCX_Ocx_V1","3M","WM","LOC706454",TRUE,TRUE,"706454"
"NCX_Ocx_V1","3M","WM","DAZAP2",TRUE,TRUE,"695282"
"NCX_Ocx_V1","3M","WM","MAPK1IP1L",TRUE,TRUE,"696931"
"NCX_Ocx_V1","3M","WM","CHST14",TRUE,FALSE,"703115"
"NCX_Ocx_V1","3M","WM","JUB",TRUE,FALSE,"712865"
"NCX_Ocx_V1","3M","WM","WWC3",TRUE,TRUE,"720812"
"NCX_Ocx_V1","3M","WM","ZCCHC9",TRUE,TRUE,"711578"
"NCX_Ocx_V1","3M","WM","SEPP1",TRUE,TRUE,"698917"
"NCX_Ocx_V1","3M","WM","ATPBD4",TRUE,TRUE,"701401"
"NCX_Ocx_V1","3M","WM","GALNT1",TRUE,TRUE,"708930"
"NCX_Ocx_V1","3M","WM","GALNT6",TRUE,TRUE,"695019"
"NCX_Ocx_V1","3M","WM","ZNF277",TRUE,TRUE,"702496"
"NCX_Ocx_V1","3M","WM","LOC709612",TRUE,TRUE,"709612"
"NCX_Ocx_V1","3M","WM","TANC1",TRUE,TRUE,"699196"
"NCX_Ocx_V1","3M","WM","PXMP2",TRUE,FALSE,"693648"
"NCX_Ocx_V1","3M","WM","THSD1",TRUE,FALSE,"100430746"
"NCX_Ocx_V1","3M","WM","LOC100427307",TRUE,TRUE,"100427307"
"NCX_Ocx_V1","3M","WM","RNF180",TRUE,TRUE,"698166"
"NCX_Ocx_V1","3M","WM","CETN3",TRUE,TRUE,"695223"
"NCX_Ocx_V1","3M","WM","LOC711961",TRUE,TRUE,"711961"
"NCX_Ocx_V1","3M","WM","KIF5B",TRUE,TRUE,"696652"
"NCX_Ocx_V1","3M","WM","LOC716237",TRUE,TRUE,"716237"
"NCX_Ocx_V1","3M","WM","RMI1",TRUE,TRUE,"714013"
"NCX_Ocx_V1","3M","WM","FAM188A",TRUE,TRUE,"699009"
"NCX_Ocx_V1","3M","WM","RIBC1",TRUE,TRUE,"699894"
"NCX_Ocx_V1","3M","WM","SCAF11",TRUE,TRUE,"701894"
"NCX_Ocx_V1","3M","WM","KCNK10",TRUE,TRUE,"694669"
"NCX_Ocx_V1","3M","WM","BOC",TRUE,FALSE,"709028"
"NCX_Ocx_V1","3M","WM","KIAA0101",TRUE,TRUE,"100423080"
"NCX_Ocx_V1","3M","WM","EMC2",TRUE,TRUE,"697878"
"NCX_Ocx_V1","3M","WM","TDRD6",TRUE,TRUE,"704453"
"NCX_Ocx_V1","3M","WM","LOC708806",TRUE,TRUE,"708806"
"NCX_Ocx_V1","3M","WM","KHNYN",TRUE,TRUE,"714937"
"NCX_Ocx_V1","3M","WM","LOC100430740",TRUE,TRUE,"100430740"
"NCX_Ocx_V1","3M","WM","CP110",TRUE,TRUE,"694966"
"NCX_Ocx_V1","3M","WM","MLEC",TRUE,TRUE,"697934"
"NCX_Ocx_V1","3M","WM","UNC5B",TRUE,TRUE,"715786"
"NCX_Ocx_V1","3M","WM","SCAMP2",TRUE,TRUE,"709720"
"NCX_Ocx_V1","3M","WM","YES1",TRUE,TRUE,"697099"
"NCX_Ocx_V1","3M","WM","LOC706857",TRUE,TRUE,"706857"
"NCX_Ocx_V1","3M","WM","ARHGEF6",TRUE,TRUE,"693976"
"NCX_Ocx_V1","3M","WM","DIDO1",TRUE,TRUE,"698313"
"NCX_Ocx_V1","3M","WM","JMJD1C",TRUE,TRUE,"697630"
"NCX_Ocx_V1","3M","WM","TMEM123",TRUE,TRUE,"702833"
"NCX_Ocx_V1","3M","WM","CHMP1B",TRUE,TRUE,"100425079"
"NCX_Ocx_V1","3M","WM","BLNK",TRUE,FALSE,"704363"
"NCX_Ocx_V1","3M","WM","LOC718665",TRUE,TRUE,"718665"
"NCX_Ocx_V1","3M","WM","LOC694190",TRUE,TRUE,"694190"
"NCX_Ocx_V1","3M","WM","REST",TRUE,TRUE,"100425257"
"NCX_Ocx_V1","3M","WM","LOC694919",TRUE,TRUE,"694919"
"NCX_Ocx_V1","3M","WM","MTHFD2L",TRUE,TRUE,"702907"
"NCX_Ocx_V1","3M","WM","SLC15A2",TRUE,FALSE,"574375"
"NCX_Ocx_V1","3M","WM","LIMA1",TRUE,TRUE,"713519"
"NCX_Ocx_V1","3M","WM","EPB41L5",TRUE,FALSE,"700409"
"NCX_Ocx_V1","3M","WM","SUCO",TRUE,TRUE,"705776"
"NCX_Ocx_V1","3M","WM","LOC705639",TRUE,FALSE,"705639"
"NCX_Ocx_V1","3M","WM","LOC708552",TRUE,TRUE,"708552"
"NCX_Ocx_V1","3M","WM","CSAD",TRUE,TRUE,"701290"
"NCX_Ocx_V1","3M","WM","HIP1",TRUE,TRUE,"716133"
"NCX_Ocx_V1","3M","WM","LOC100429791",TRUE,TRUE,"100429791"
"NCX_Ocx_V1","3M","WM","TM9SF3",TRUE,TRUE,"704905"
"NCX_Ocx_V1","3M","WM","LOC699327",TRUE,TRUE,"699327"
"NCX_Ocx_V1","3M","WM","PNRC1",TRUE,TRUE,"700362"
"NCX_Ocx_V1","3M","WM","THAP9",TRUE,TRUE,"693821"
"NCX_Ocx_V1","3M","WM","LOC719540",TRUE,TRUE,"719540"
"NCX_Ocx_V1","3M","WM","PARP9",TRUE,FALSE,"714856"
"NCX_Ocx_V1","3M","WM","ARHGAP1",TRUE,TRUE,"712798"
"NCX_Ocx_V1","3M","WM","VPS54",TRUE,TRUE,"695397"
"NCX_Ocx_V1","3M","WM","LOC714309",TRUE,FALSE,"714309"
"NCX_Ocx_V1","3M","WM","BTN3A3",TRUE,FALSE,"699983"
"NCX_Ocx_V1","3M","WM","CAPN2",TRUE,TRUE,"703047"
"NCX_Ocx_V1","3M","WM","RPL10A",TRUE,FALSE,"718783"
"NCX_Ocx_V1","3M","WM","GALNT4",TRUE,TRUE,"100430612"
"NCX_Ocx_V1","3M","WM","C5orf35",TRUE,TRUE,"708019"
"NCX_Ocx_V1","3M","WM","CPNE3",TRUE,TRUE,"694013"
"NCX_Ocx_V1","3M","WM","C14H11orf74",TRUE,TRUE,"716798"
"NCX_Ocx_V1","3M","WM","LOC719891",TRUE,TRUE,"719891"
"NCX_Ocx_V1","3M","WM","CREG1",TRUE,TRUE,"701021"
"NCX_Ocx_V1","3M","WM","ZNF217",TRUE,FALSE,"699314"
"NCX_Ocx_V1","3M","WM","PYROXD1",TRUE,TRUE,"705781"
"NCX_Ocx_V1","3M","WM","ACACB",TRUE,FALSE,"706909"
"NCX_Ocx_V1","3M","WM","GAN",TRUE,TRUE,"713996"
"NCX_Ocx_V1","3M","WM","SDF2L1",TRUE,TRUE,"697928"
"NCX_Ocx_V1","3M","WM","C19H19orf54",TRUE,TRUE,"702609"
"NCX_Ocx_V1","3M","WM","ABHD4",TRUE,FALSE,"711758"
"NCX_Ocx_V1","3M","WM","TARSL2",TRUE,TRUE,"698423"
"NCX_Ocx_V1","3M","WM","EGLN3",TRUE,TRUE,"717342"
"NCX_Ocx_V1","3M","WM","LOC701070",TRUE,TRUE,"701070"
"NCX_Ocx_V1","3M","WM","TFAP2C",TRUE,FALSE,"705384"
"NCX_Ocx_V1","3M","WM","SNX30",TRUE,TRUE,"710803"
"NCX_Ocx_V1","3M","WM","RHOJ",TRUE,FALSE,"705603"
"NCX_Ocx_V1","3M","WM","SOS2",TRUE,TRUE,"705601"
"NCX_Ocx_V1","3M","WM","UEVLD",TRUE,TRUE,"693656"
"NCX_Ocx_V1","3M","WM","OST4",TRUE,FALSE,"700028"
"NCX_Ocx_V1","3M","WM","LOC693884",TRUE,FALSE,"693884"
"NCX_Ocx_V1","3M","WM","ELOVL6",TRUE,TRUE,"698870"
"NCX_Ocx_V1","3M","WM","ANTXR1",TRUE,FALSE,"100425392"
"NCX_Ocx_V1","3M","WM","LOC720399",TRUE,FALSE,"720399"
"NCX_Ocx_V1","3M","WM","ATHL1",TRUE,TRUE,"697199"
"NCX_Ocx_V1","3M","WM","SEPT8",TRUE,TRUE,"708424"
"NCX_Ocx_V1","3M","WM","FAM76A",TRUE,TRUE,"716420"
"NCX_Ocx_V1","3M","WM","TRMT13",TRUE,TRUE,"711396"
"NCX_Ocx_V1","3M","WM","SLC22A15",TRUE,TRUE,"710102"
"NCX_Ocx_V1","3M","WM","CSTB",TRUE,TRUE,"713504"
"NCX_Ocx_V1","3M","WM","CTNNA1",TRUE,TRUE,"574385"
"NCX_Ocx_V1","3M","WM","HLCS",TRUE,TRUE,"694733"
"NCX_Ocx_V1","3M","WM","STAT3",TRUE,FALSE,"574128"
"NCX_Ocx_V1","3M","WM","PACRG",TRUE,TRUE,"704457"
"NCX_Ocx_V1","3M","WM","DDX17",TRUE,TRUE,"574266"
"NCX_Ocx_V1","3M","WM","OFD1",TRUE,TRUE,"711677"
"NCX_Ocx_V1","3M","WM","SORT1",TRUE,TRUE,"698310"
"NCX_Ocx_V1","3M","WM","LOC697675",TRUE,TRUE,"697675"
"NCX_Ocx_V1","3M","WM","KBTBD3",TRUE,TRUE,"706382"
"NCX_Ocx_V1","3M","WM","LHPP",TRUE,TRUE,"694105"
"NCX_Ocx_V1","3M","WM","PBLD",TRUE,TRUE,"694885"
"NCX_Ocx_V1","3M","WM","PTPN21",TRUE,TRUE,"693960"
"NCX_Ocx_V1","3M","WM","ZKSCAN3",TRUE,TRUE,"707581"
"NCX_Ocx_V1","3M","WM","ADAM9",TRUE,TRUE,"701124"
"NCX_Ocx_V1","3M","WM","SAMSN1",TRUE,TRUE,"694064"
"NCX_Ocx_V1","3M","WM","CYP2R1",TRUE,TRUE,"698834"
"NCX_Ocx_V1","3M","WM","ZNF326",TRUE,TRUE,"696575"
"NCX_Ocx_V1","3M","WM","TMBIM1",TRUE,FALSE,"698325"
"NCX_Ocx_V1","3M","WM","FAM181B",TRUE,FALSE,"701184"
"NCX_Ocx_V1","3M","WM","LOC711894",TRUE,TRUE,"711894"
"NCX_Ocx_V1","3M","WM","PROM1",TRUE,TRUE,"714610"
"NCX_Ocx_V1","3M","WM","PCYT1B",TRUE,TRUE,"701760"
"NCX_Ocx_V1","3M","WM","MUDENG",TRUE,TRUE,"701050"
"NCX_Ocx_V1","3M","WM","ACAN",TRUE,TRUE,"698498"
"NCX_Ocx_V1","3M","WM","ARHGAP42",TRUE,FALSE,"703141"
"NCX_Ocx_V1","3M","WM","LOC716691",TRUE,TRUE,"716691"
"NCX_Ocx_V1","3M","WM","DSTN",TRUE,TRUE,"695969"
"NCX_Ocx_V1","3M","WM","ZBED3",TRUE,TRUE,"707787"
"NCX_Ocx_V1","3M","WM","PAAF1",TRUE,TRUE,"718755"
"NCX_Ocx_V1","3M","WM","LOC712599",TRUE,FALSE,"712599"
"NCX_Ocx_V1","3M","WM","CEP63",TRUE,TRUE,"717266"
"NCX_Ocx_V1","3M","WM","TRIM45",TRUE,TRUE,"711397"
"NCX_Ocx_V1","3M","WM","CDK5RAP3",TRUE,TRUE,"695189"
"NCX_Ocx_V1","3M","WM","LOC721967",TRUE,TRUE,"721967"
"NCX_Ocx_V1","3M","WM","TPRKB",TRUE,TRUE,"707023"
"NCX_Ocx_V1","3M","WM","TAF12",TRUE,TRUE,"717135"
"NCX_Ocx_V1","3M","WM","MURC",TRUE,TRUE,"714379"
"NCX_Ocx_V1","3M","WM","CC2D1B",TRUE,TRUE,"715336"
"NCX_Ocx_V1","3M","WM","PAK2",TRUE,TRUE,"710314"
"NCX_Ocx_V1","3M","WM","C10H20orf194",TRUE,TRUE,"718453"
"NCX_Ocx_V1","3M","WM","CHDH",TRUE,FALSE,"693805"
"NCX_Ocx_V1","3M","WM","LOC712579",TRUE,TRUE,"712579"
"NCX_Ocx_V1","3M","WM","LOC701749",TRUE,FALSE,"701749"
"NCX_Ocx_V1","3M","WM","ZMYM5",TRUE,TRUE,"704759"
"NCX_Ocx_V1","3M","WM","SLC26A2",TRUE,TRUE,"709998"
"NCX_Ocx_V1","3M","WM","TOMM20",TRUE,TRUE,"712039"
"NCX_Ocx_V1","3M","WM","LOC694854",TRUE,TRUE,"694854"
"NCX_Ocx_V1","3M","WM","EXOC5",TRUE,TRUE,"699001"
"NCX_Ocx_V1","3M","WM","FAM46C",TRUE,TRUE,"714457"
"NCX_Ocx_V1","3M","WM","DAD1",TRUE,TRUE,"711840"
"NCX_Ocx_V1","3M","WM","UBL3",TRUE,TRUE,"712491"
"NCX_Ocx_V1","3M","WM","ELTD1",TRUE,FALSE,"711589"
"NCX_Ocx_V1","3M","WM","DCTD",TRUE,TRUE,"700995"
"NCX_Ocx_V1","3M","WM","IFIH1",TRUE,TRUE,"702024"
"NCX_Ocx_V1","3M","WM","PIP4K2A",TRUE,TRUE,"710724"
"NCX_Ocx_V1","3M","WM","AGPS",TRUE,TRUE,"702139"
"NCX_Ocx_V1","3M","WM","ZFP3",TRUE,TRUE,"721613"
"NCX_Ocx_V1","3M","WM","ACAA2",TRUE,FALSE,"709350"
"NCX_Ocx_V1","3M","WM","NCKAP5",TRUE,TRUE,"713453"
"NCX_Ocx_V1","3M","WM","CTDSP1",TRUE,FALSE,"698824"
"NCX_Ocx_V1","3M","WM","GRAMD3",TRUE,FALSE,"702639"
"NCX_Ocx_V1","3M","WM","AMD1",TRUE,TRUE,"698042"
"NCX_Ocx_V1","3M","WM","MFRP",TRUE,FALSE,"704965"
"NCX_Ocx_V1","3M","WM","SQRDL",TRUE,TRUE,"713699"
"NCX_Ocx_V1","3M","WM","LOC715335",TRUE,TRUE,"715335"
"NCX_Ocx_V1","3M","WM","ARHGAP22",TRUE,FALSE,"710956"
"NCX_Ocx_V1","3M","WM","FNTA",TRUE,TRUE,"712681"
"NCX_Ocx_V1","3M","WM","TMEM45A",TRUE,TRUE,"700594"
"NCX_Ocx_V1","3M","WM","MID1IP1",TRUE,TRUE,"698138"
"NCX_Ocx_V1","3M","WM","ZSCAN16",TRUE,TRUE,"706297"
"NCX_Ocx_V1","3M","WM","MKI67IP",TRUE,TRUE,"697198"
"NCX_Ocx_V1","3M","WM","PELI2",TRUE,TRUE,"699169"
"NCX_Ocx_V1","3M","WM","ISOC1",TRUE,TRUE,"705231"
"NCX_Ocx_V1","3M","WM","LOC707743",TRUE,TRUE,"707743"
"NCX_Ocx_V1","3M","WM","FAM76B",TRUE,TRUE,"699581"
"NCX_Ocx_V1","3M","WM","FIS1",TRUE,TRUE,"714444"
"NCX_Ocx_V1","3M","WM","CPEB1",TRUE,TRUE,"694357"
"NCX_Ocx_V1","3M","WM","ACAD10",TRUE,TRUE,"711080"
"NCX_Ocx_V1","3M","WM","TVP23B",TRUE,TRUE,"677707"
"NCX_Ocx_V1","3M","WM","TMEM50A",TRUE,TRUE,"100424313"
"NCX_Ocx_V1","3M","WM","THUMPD2",TRUE,TRUE,"712045"
"NCX_Ocx_V1","3M","WM","FAM91A1",TRUE,TRUE,"705119"
"NCX_Ocx_V1","3M","WM","SCOC",TRUE,TRUE,"698242"
"NCX_Ocx_V1","3M","WM","LOC708341",TRUE,TRUE,"708341"
"NCX_Ocx_V1","3M","WM","MARCH3",TRUE,TRUE,"703693"
"NCX_Ocx_V1","3M","WM","AGPAT5",TRUE,TRUE,"716847"
"NCX_Ocx_V1","3M","WM","ANKS1B",TRUE,TRUE,"694033"
"NCX_Ocx_V1","3M","WM","DHRS7",TRUE,TRUE,"702872"
"NCX_Ocx_V1","3M","WM","DECR1",TRUE,FALSE,"696035"
"NCX_Ocx_V1","3M","WM","LOC721138",TRUE,FALSE,"721138"
"NCX_Ocx_V1","3M","WM","TTC30A",TRUE,TRUE,"702362"
"NCX_Ocx_V1","3M","WM","RRAS2",TRUE,TRUE,"699700"
"NCX_Ocx_V1","3M","WM","TMEM107",TRUE,TRUE,"716961"
"NCX_Ocx_V1","3M","WM","TMEM39A",TRUE,TRUE,"712208"
"NCX_Ocx_V1","3M","WM","DOCK1",TRUE,FALSE,"700788"
"NCX_Ocx_V1","3M","WM","CDK6",TRUE,TRUE,"701822"
"NCX_Ocx_V1","3M","WM","SMIM4",TRUE,TRUE,"696553"
"NCX_Ocx_V1","3M","WM","ZNF22",TRUE,TRUE,"706208"
"NCX_Ocx_V1","3M","WM","NAAA",TRUE,TRUE,"700991"
"NCX_Ocx_V1","3M","WM","DPYS",TRUE,TRUE,"695342"
"NCX_Ocx_V1","3M","WM","DPYSL2",TRUE,TRUE,"712368"
"NCX_Ocx_V1","3M","WM","KDSR",TRUE,TRUE,"700476"
"NCX_Ocx_V1","3M","WM","LOC706833",TRUE,FALSE,"706833"
"NCX_Ocx_V1","3M","WM","OLAH",TRUE,TRUE,"697753"
"NCX_Ocx_V1","3M","WM","NBR1",TRUE,TRUE,"708558"
"NCX_Ocx_V1","3M","WM","TC2N",TRUE,TRUE,"697132"
